1627271780.304		2276624	2276624	0	0	0	2275853	0	0	111	0
1627271780.320		2260385	2260385	0	0	0	2259650	0	0	111	0
1627271780.365		2216332	2216332	0	0	0	2215467	0	0	111	0
1627271780.308		2273161	2273161	0	0	0	2272427	0	0	111	0
1627271780.324		2257444	2257444	0	0	0	2256691	0	0	111	0
1627271780.307		2275007	2275007	0	0	0	2274229	0	0	111	0
1627271780.323		2258956	2258956	0	0	0	2258244	0	0	111	0
1627271780.368		2214604	2214604	0	0	0	2213756	0	0	111	0
1627271780.317		2265122	2265122	0	0	0	2264283	0	0	111	0
1627271780.314		2269598	2269598	0	0	0	2268507	0	0	111	0
1627271780.325		2257556	2257556	0	0	0	2256550	0	0	111	0
1627271780.325		2258449	2258449	0	0	0	2257374	0	0	111	0
1627271780.303		2280436	2280436	0	0	0	2279547	0	0	111	0
1627271780.320		2263682	2263682	0	0	0	2262884	0	0	111	0
1627271780.319		2265518	2265518	0	0	0	2265083	0	0	111	0
1627271780.363		2221015	2221015	0	0	0	2220434	0	0	111	0
1627271780.306		2278930	2278930	0	0	0	2278299	0	0	111	0
1627271780.362		2222739	2222739	0	0	0	2222072	0	0	111	0
1627271780.321		2265030	2265030	0	0	0	2264358	0	0	111	0
1627271780.323		2261730	2261730	0	0	0	2261411	0	0	111	0
1627271780.367		2218535	2218535	0	0	0	2217976	0	0	111	0
1627271780.311		2275317	2275317	0	0	0	2274635	0	0	111	0
1627271780.326		2261262	2261262	0	0	0	2260679	0	0	111	0
1627271780.365		2221551	2221551	0	0	0	2220782	0	0	111	0
1627271780.323		2263154	2263154	0	0	0	2262525	0	0	111	0
1627271780.305		2282235	2282235	0	0	0	2281668	0	0	111	0
1627271780.318		2269694	2269694	0	0	0	2269146	0	0	111	0
1627271780.362		2225384	2225384	0	0	0	2224815	0	0	111	0
1627271780.367		2221223	2221223	0	0	0	2220596	0	0	111	0
1627271780.326		2262358	2262358	0	0	0	2261853	0	0	111	0
1627271780.319		2269542	2269542	0	0	0	2269211	0	0	111	0
1627271780.365		2223530	2223530	0	0	0	2223170	0	0	111	0
1627271780.393		2319055	2319055	0	0	0	2318678	0	0	111	0
1627271780.394		2319469	2319469	0	0	0	2319065	0	0	111	0
1627271780.394		2320391	2320391	0	0	0	2319733	0	0	111	0
1627271780.397		2318119	2318119	0	0	0	2316880	0	0	111	0
1627271780.395		2320170	2320170	0	0	0	2318680	0	0	111	0
1627271780.396		2320217	2320217	0	0	0	2318075	0	0	111	0
1627271780.397		2319540	2319540	0	0	0	2317677	0	0	111	0
1627271780.397		2319236	2319236	0	0	0	2318844	0	0	111	0
1627271780.396		2320657	2320657	0	0	0	2318709	0	0	111	0
1627271780.395		2322632	2322632	0	0	0	2321220	0	0	111	0
1627271780.398		2319728	2319728	0	0	0	2318586	0	0	111	0
1627271780.401		2317629	2317629	0	0	0	2316655	0	0	111	0
1627271780.399		2318737	2318737	0	0	0	2317687	0	0	111	0
1627271780.398		2320174	2320174	0	0	0	2319286	0	0	111	0
1627271780.400		2319197	2319197	0	0	0	2318375	0	0	111	0
1627271780.400		2319170	2319170	0	0	0	2318339	0	0	111	0
1627271780.403		2316297	2316297	0	0	0	2315516	0	0	111	0
1627271780.402		2317831	2317831	0	0	0	2317067	0	0	111	0
1627271780.401		2318225	2318225	0	0	0	2317474	0	0	111	0
1627271780.402		2317784	2317784	0	0	0	2316969	0	0	111	0
1627271780.402		2317734	2317734	0	0	0	2316928	0	0	111	0
1627271780.405		2315636	2315636	0	0	0	2314902	0	0	111	0
1627271780.404		2316417	2316417	0	0	0	2315688	0	0	111	0
1627271780.406		2314994	2314994	0	0	0	2314279	0	0	111	0
1627271780.404		2316707	2316707	0	0	0	2315897	0	0	111	0
1627271780.405		2316419	2316419	0	0	0	2315688	0	0	111	0
1627271780.407		2314432	2314432	0	0	0	2313537	0	0	111	0
1627271780.407		2315721	2315721	0	0	0	2314305	0	0	111	0
1627271780.409		2314473	2314473	0	0	0	2312801	0	0	111	0
1627271780.408		2316011	2316011	0	0	0	2315096	0	0	111	0
1627271780.407		2316230	2316230	0	0	0	2314645	0	0	111	0
1627271780.404		2320113	2320113	0	0	0	2319778	0	0	111	0
1627271780.372		2402044	2402044	0	0	0	2401674	0	0	111	0
1627271780.372		2402927	2402927	0	0	0	2402476	0	0	111	0
1627271780.371		2404053	2404053	0	0	0	2403415	0	0	111	0
1627271780.373		2402618	2402618	0	0	0	2401761	0	0	111	0
1627271780.372		2403049	2403049	0	0	0	2402011	0	0	111	0
1627271780.376		2400108	2400108	0	0	0	2398816	0	0	111	0
1627271780.373		2402690	2402690	0	0	0	2401755	0	0	111	0
1627271780.374		2402086	2402086	0	0	0	2401810	0	0	111	0
1627271780.374		2402701	2402701	0	0	0	2401469	0	0	111	0
1627271780.375		2401753	2401753	0	0	0	2400522	0	0	111	0
1627271780.374		2402530	2402530	0	0	0	2401356	0	0	111	0
1627271780.375		2402450	2402450	0	0	0	2401494	0	0	111	0
1627271780.375		2402081	2402081	0	0	0	2401390	0	0	111	0
1627271780.376		2401477	2401477	0	0	0	2401117	0	0	111	0
1627271780.244		2547121	2547121	0	0	0	2546767	0	0	111	0
1627271780.245		2547219	2547219	0	0	0	2546886	0	0	111	0
1627271780.261		2533144	2533144	0	0	0	2532650	0	0	111	0
1627271780.260		2534512	2534512	0	0	0	2533689	0	0	111	0
1627271780.259		2535972	2535972	0	0	0	2534665	0	0	111	0
1627271780.258		2537025	2537025	0	0	0	2535617	0	0	111	0
1627271780.258		2537692	2537692	0	0	0	2536005	0	0	111	0
1627271780.250		2546079	2546079	0	0	0	2544786	0	0	111	0
1627271780.252		2544002	2544002	0	0	0	2542845	0	0	111	0
1627271780.264		2531991	2531991	0	0	0	2531175	0	0	111	0
1627271780.265		2531865	2531865	0	0	0	2531180	0	0	111	0
1627271780.261		2535726	2535726	0	0	0	2535336	0	0	111	0
1627271780.266		2530772	2530772	0	0	0	2529531	0	0	111	0
1627271780.262		2535457	2535457	0	0	0	2534320	0	0	111	0
1627271780.265		2532346	2532346	0	0	0	2531443	0	0	111	0
1627271780.270		2527925	2527925	0	0	0	2526977	0	0	111	0
1627271780.268		2529679	2529679	0	0	0	2528754	0	0	111	0
1627271780.274		2524960	2524960	0	0	0	2524431	0	0	111	0
1627271780.272		2527155	2527155	0	0	0	2525570	0	0	111	0
1627271780.280		2519659	2519659	0	0	0	2517990	0	0	111	0
1627271780.267		2532447	2532447	0	0	0	2530611	0	0	111	0
1627271780.275		2524470	2524470	0	0	0	2523021	0	0	111	0
1627271780.278		2522083	2522083	0	0	0	2520813	0	0	111	0
1627271780.276		2524210	2524210	0	0	0	2523173	0	0	111	0
1627271780.284		2516903	2516903	0	0	0	2515808	0	0	111	0
1627271780.273		2528372	2528372	0	0	0	2527314	0	0	111	0
1627271780.279		2522270	2522270	0	0	0	2521145	0	0	111	0
1627271780.334		2467656	2467656	0	0	0	2466572	0	0	111	0
1627271780.280		2521723	2521723	0	0	0	2520610	0	0	111	0
1627271780.269		2532614	2532614	0	0	0	2531387	0	0	111	0
1627271780.277		2525380	2525380	0	0	0	2524325	0	0	111	0
1627271780.328		2474602	2474602	0	0	0	2473552	0	0	111	0
1627271780.338		2465189	2465189	0	0	0	2464126	0	0	111	0
1627271780.335		2468216	2468216	0	0	0	2467196	0	0	111	0
1627271780.276		2527274	2527274	0	0	0	2526215	0	0	111	0
1627271780.283		2520610	2520610	0	0	0	2519555	0	0	111	0
1627271780.330		2473224	2473224	0	0	0	2472161	0	0	111	0
1627271780.327		2476916	2476916	0	0	0	2475948	0	0	111	0
1627271780.337		2467172	2467172	0	0	0	2466217	0	0	111	0
1627271780.328		2475935	2475935	0	0	0	2474985	0	0	111	0
1627271780.334		2470198	2470198	0	0	0	2469308	0	0	111	0
1627271780.333		2471688	2471688	0	0	0	2470644	0	0	111	0
1627271780.329		2475779	2475779	0	0	0	2474650	0	0	111	0
1627271780.327		2479141	2479141	0	0	0	2476908	0	0	111	0
1627271780.331		2475919	2475919	0	0	0	2473565	0	0	111	0
1627271780.338		2468861	2468861	0	0	0	2466592	0	0	111	0
1627271780.334		2473391	2473391	0	0	0	2473066	0	0	111	0
1627271780.337		2471002	2471002	0	0	0	2468469	0	0	111	0
1627271780.332		2475629	2475629	0	0	0	2474177	0	0	111	0
1627271780.329		2479357	2479357	0	0	0	2477933	0	0	111	0
1627271780.326		2482147	2482147	0	0	0	2481219	0	0	111	0
1627271780.338		2470831	2470831	0	0	0	2469902	0	0	111	0
1627271780.339		2469866	2469866	0	0	0	2468963	0	0	111	0
1627271780.340		2469054	2469054	0	0	0	2468174	0	0	111	0
1627271780.332		2477670	2477670	0	0	0	2476800	0	0	111	0
1627271780.329		2480906	2480906	0	0	0	2480038	0	0	111	0
1627271780.341		2468639	2468639	0	0	0	2467584	0	0	111	0
1627271780.342		2467780	2467780	0	0	0	2466879	0	0	111	0
1627271780.342		2468289	2468289	0	0	0	2467393	0	0	111	0
1627271780.340		2470773	2470773	0	0	0	2469837	0	0	111	0
1627271780.331		2479278	2479278	0	0	0	2478403	0	0	111	0
1627271780.343		2467636	2467636	0	0	0	2466739	0	0	111	0
1627271780.343		2468434	2468434	0	0	0	2467977	0	0	111	0
1627271780.342		2469568	2469568	0	0	0	2469097	0	0	111	0
1627271780.459		2352124	2352124	0	0	0	2351728	0	0	111	0
1627271780.459		2355851	2355851	0	0	0	2355457	0	0	111	0
1627271780.458		2356572	2356572	0	0	0	2355955	0	0	111	0
1627271780.458		2357166	2357166	0	0	0	2356322	0	0	111	0
1627271780.458		2357718	2357718	0	0	0	2356594	0	0	111	0
1627271780.502		2313241	2313241	0	0	0	2311871	0	0	111	0
1627271780.489		2326849	2326849	0	0	0	2325815	0	0	111	0
1627271780.471		2345194	2345194	0	0	0	2344134	0	0	111	0
1627271780.467		2349108	2349108	0	0	0	2348155	0	0	111	0
1627271780.465		2351396	2351396	0	0	0	2350456	0	0	111	0
1627271780.465		2352220	2352220	0	0	0	2351257	0	0	111	0
1627271780.492		2324874	2324874	0	0	0	2323901	0	0	111	0
1627271780.472		2344796	2344796	0	0	0	2343789	0	0	111	0
1627271780.471		2346932	2346932	0	0	0	2345947	0	0	111	0
1627271780.467		2350239	2350239	0	0	0	2349279	0	0	111	0
1627271780.467		2351178	2351178	0	0	0	2350130	0	0	111	0
1627271780.494		2323864	2323864	0	0	0	2322845	0	0	111	0
1627271780.491		2327535	2327535	0	0	0	2326568	0	0	111	0
1627271780.491		2327442	2327442	0	0	0	2326491	0	0	111	0
1627271780.470		2348697	2348697	0	0	0	2347758	0	0	111	0
1627271780.469		2349679	2349679	0	0	0	2348774	0	0	111	0
1627271780.496		2323211	2323211	0	0	0	2322045	0	0	111	0
1627271780.472		2348090	2348090	0	0	0	2347774	0	0	111	0
1627271780.493		2326644	2326644	0	0	0	2325181	0	0	111	0
1627271780.492		2327976	2327976	0	0	0	2326312	0	0	111	0
1627271780.489		2331342	2331342	0	0	0	2329648	0	0	111	0
1627271780.499		2321885	2321885	0	0	0	2320580	0	0	111	0
1627271780.488		2333328	2333328	0	0	0	2331888	0	0	111	0
1627271780.495		2326304	2326304	0	0	0	2325059	0	0	111	0
1627271780.495		2327242	2327242	0	0	0	2326018	0	0	111	0
1627271780.493		2329289	2329289	0	0	0	2328143	0	0	111	0
1627271780.501		2321046	2321046	0	0	0	2320091	0	0	111	0
1627271780.490		2332215	2332215	0	0	0	2331271	0	0	111	0
1627271780.498		2324763	2324763	0	0	0	2323837	0	0	111	0
1627271780.497		2325907	2325907	0	0	0	2324964	0	0	111	0
1627271780.495		2328356	2328356	0	0	0	2327446	0	0	111	0
1627271780.461		2362709	2362709	0	0	0	2361791	0	0	111	0
1627271780.493		2330570	2330570	0	0	0	2329623	0	0	111	0
1627271780.500		2323641	2323641	0	0	0	2322732	0	0	111	0
1627271780.499		2325481	2325481	0	0	0	2324561	0	0	111	0
1627271780.498		2326825	2326825	0	0	0	2325964	0	0	111	0
1627271780.463		2361096	2361096	0	0	0	2360269	0	0	111	0
1627271780.495		2329599	2329599	0	0	0	2328774	0	0	111	0
1627271780.503		2322316	2322316	0	0	0	2321451	0	0	111	0
1627271780.501		2324262	2324262	0	0	0	2323415	0	0	111	0
1627271780.500		2325790	2325790	0	0	0	2324908	0	0	111	0
1627271780.466		2359442	2359442	0	0	0	2358586	0	0	111	0
1627271780.498		2327962	2327962	0	0	0	2327131	0	0	111	0
1627271780.460		2366031	2366031	0	0	0	2365186	0	0	111	0
1627271780.503		2323046	2323046	0	0	0	2322187	0	0	111	0
1627271780.502		2324327	2324327	0	0	0	2323430	0	0	111	0
1627271780.500		2327025	2327025	0	0	0	2326118	0	0	111	0
1627271780.468		2358570	2358570	0	0	0	2357379	0	0	111	0
1627271780.462		2364959	2364959	0	0	0	2364095	0	0	111	0
1627271780.461		2366769	2366769	0	0	0	2365997	0	0	111	0
1627271780.460		2367322	2367322	0	0	0	2366663	0	0	111	0
1627271780.461		2366379	2366379	0	0	0	2365728	0	0	111	0
1627271780.471		2356795	2356795	0	0	0	2356101	0	0	111	0
1627271780.463		2365545	2365545	0	0	0	2364882	0	0	111	0
1627271780.464		2364211	2364211	0	0	0	2363579	0	0	111	0
1627271780.466		2363262	2363262	0	0	0	2363047	0	0	111	0
1627271780.463		2366109	2366109	0	0	0	2365429	0	0	111	0
1627271780.465		2363822	2363822	0	0	0	2363535	0	0	111	0
1627271780.468		2361539	2361539	0	0	0	2361268	0	0	111	0
1627271780.344		2492168	2492168	0	0	0	2491821	0	0	111	0
1627271780.345		2492596	2492596	0	0	0	2492296	0	0	111	0
1627271780.348		2490249	2490249	0	0	0	2489843	0	0	111	0
1627271780.347		2491533	2491533	0	0	0	2490826	0	0	111	0
1627271780.346		2492736	2492736	0	0	0	2491830	0	0	111	0
1627271780.347		2491831	2491831	0	0	0	2490580	0	0	111	0
1627271780.346		2493759	2493759	0	0	0	2492250	0	0	111	0
1627271780.346		2493773	2493773	0	0	0	2492630	0	0	111	0
1627271780.348		2491270	2491270	0	0	0	2490229	0	0	111	0
1627271780.348		2491840	2491840	0	0	0	2490981	0	0	111	0
1627271780.349		2490717	2490717	0	0	0	2489750	0	0	111	0
1627271780.348		2492860	2492860	0	0	0	2491891	0	0	111	0
1627271780.356		2484676	2484676	0	0	0	2483588	0	0	111	0
1627271780.350		2490964	2490964	0	0	0	2489780	0	0	111	0
1627271780.351		2490248	2490248	0	0	0	2489031	0	0	111	0
1627271780.353		2488817	2488817	0	0	0	2487625	0	0	111	0
1627271780.350		2492110	2492110	0	0	0	2490915	0	0	111	0
1627271780.360		2481984	2481984	0	0	0	2480935	0	0	111	0
1627271780.359		2482891	2482891	0	0	0	2481955	0	0	111	0
1627271780.352		2490437	2490437	0	0	0	2490150	0	0	111	0
1627271780.354		2488643	2488643	0	0	0	2487804	0	0	111	0
1627271780.355		2487610	2487610	0	0	0	2486717	0	0	111	0
1627271780.351		2492166	2492166	0	0	0	2491459	0	0	111	0
1627271780.352		2490816	2490816	0	0	0	2490092	0	0	111	0
1627271780.354		2489017	2489017	0	0	0	2488263	0	0	111	0
1627271780.356		2487156	2487156	0	0	0	2486367	0	0	111	0
1627271780.357		2486664	2486664	0	0	0	2485870	0	0	111	0
1627271780.354		2490438	2490438	0	0	0	2489590	0	0	111	0
1627271780.355		2489632	2489632	0	0	0	2488728	0	0	111	0
1627271780.357		2487566	2487566	0	0	0	2486683	0	0	111	0
1627271780.361		2483727	2483727	0	0	0	2482871	0	0	111	0
1627271780.361		2483392	2483392	0	0	0	2483186	0	0	111	0
1627271780.435		2448046	2448046	0	0	0	2447665	0	0	111	0
1627271780.436		2451307	2451307	0	0	0	2450880	0	0	111	0
1627271780.571		2316791	2316791	0	0	0	2316007	0	0	111	0
1627271780.570		2317652	2317652	0	0	0	2316572	0	0	111	0
1627271780.445		2443382	2443382	0	0	0	2442074	0	0	111	0
1627271780.444		2444562	2444562	0	0	0	2443010	0	0	111	0
1627271780.445		2443653	2443653	0	0	0	2442529	0	0	111	0
1627271780.436		2453035	2453035	0	0	0	2451740	0	0	111	0
1627271780.438		2451853	2451853	0	0	0	2450380	0	0	111	0
1627271780.436		2453255	2453255	0	0	0	2451780	0	0	111	0
1627271780.479		2411016	2411016	0	0	0	2409627	0	0	111	0
1627271780.486		2403945	2403945	0	0	0	2402838	0	0	111	0
1627271780.482		2408826	2408826	0	0	0	2407795	0	0	111	0
1627271780.438		2452199	2452199	0	0	0	2451295	0	0	111	0
1627271780.478		2412546	2412546	0	0	0	2411602	0	0	111	0
1627271780.481		2410068	2410068	0	0	0	2409062	0	0	111	0
1627271780.568		2323880	2323880	0	0	0	2322880	0	0	111	0
1627271780.484		2407469	2407469	0	0	0	2406479	0	0	111	0
1627271780.439		2452733	2452733	0	0	0	2451718	0	0	111	0
1627271780.480		2411783	2411783	0	0	0	2410730	0	0	111	0
1627271780.484		2408694	2408694	0	0	0	2407712	0	0	111	0
1627271780.570		2322856	2322856	0	0	0	2321880	0	0	111	0
1627271780.487		2405836	2405836	0	0	0	2404844	0	0	111	0
1627271780.440		2453315	2453315	0	0	0	2452337	0	0	111	0
1627271780.483		2410308	2410308	0	0	0	2409360	0	0	111	0
1627271780.485		2408172	2408172	0	0	0	2407243	0	0	111	0
1627271780.475		2418838	2418838	0	0	0	2417951	0	0	111	0
1627271780.568		2325556	2325556	0	0	0	2324648	0	0	111	0
1627271780.441		2453353	2453353	0	0	0	2452458	0	0	111	0
1627271780.486		2408649	2408649	0	0	0	2407783	0	0	111	0
1627271780.569		2325803	2325803	0	0	0	2324873	0	0	111	0
1627271780.478		2417079	2417079	0	0	0	2416152	0	0	111	0
1627271780.475		2420430	2420430	0	0	0	2419456	0	0	111	0
1627271780.479		2416735	2416735	0	0	0	2415759	0	0	111	0
1627271780.567		2328342	2328342	0	0	0	2327389	0	0	111	0
1627271780.474		2421899	2421899	0	0	0	2420823	0	0	111	0
1627271780.480		2416284	2416284	0	0	0	2415067	0	0	111	0
1627271780.477		2419308	2419308	0	0	0	2418152	0	0	111	0
1627271780.481		2416108	2416108	0	0	0	2414943	0	0	111	0
1627271780.569		2327602	2327602	0	0	0	2326567	0	0	111	0
1627271780.477		2420905	2420905	0	0	0	2419724	0	0	111	0
1627271780.482		2415600	2415600	0	0	0	2414066	0	0	111	0
1627271780.582		2316443	2316443	0	0	0	2316104	0	0	111	0
1627271780.480		2418855	2418855	0	0	0	2417117	0	0	111	0
1627271780.482		2416558	2416558	0	0	0	2414811	0	0	111	0
1627271780.474		2425146	2425146	0	0	0	2423678	0	0	111	0
1627271780.579		2319694	2319694	0	0	0	2319405	0	0	111	0
1627271780.457		2442481	2442481	0	0	0	2441540	0	0	111	0
1627271780.485		2414232	2414232	0	0	0	2413143	0	0	111	0
1627271780.475		2424671	2424671	0	0	0	2424059	0	0	111	0
1627271780.485		2414907	2414907	0	0	0	2414207	0	0	111	0
1627271780.582		2317684	2317684	0	0	0	2317426	0	0	111	0
1627271780.582		2318222	2318222	0	0	0	2317951	0	0	111	0
1627271780.488		2412761	2412761	0	0	0	2412474	0	0	111	0
1627271780.473		2428101	2428101	0	0	0	2427807	0	0	111	0
1627271780.457		2444243	2444243	0	0	0	2443945	0	0	111	0
1627271780.568		2333256	2333256	0	0	0	2333010	0	0	111	0
1627271780.579		2322269	2322269	0	0	0	2322021	0	0	111	0
1627271780.473		2428663	2428663	0	0	0	2428403	0	0	111	0
1627271780.476		2426498	2426498	0	0	0	2426226	0	0	111	0
1627271780.580		2322971	2322971	0	0	0	2322557	0	0	111	0
1627271780.579		2330755	2330755	0	0	0	2330246	0	0	111	0
1627271780.456		2454228	2454228	0	0	0	2453216	0	0	111	0
1627271780.455		2455739	2455739	0	0	0	2454375	0	0	111	0
1627271780.578		2332455	2332455	0	0	0	2330839	0	0	111	0
1627271780.454		2456575	2456575	0	0	0	2454713	0	0	111	0
1627271780.297		2614173	2614173	0	0	0	2613019	0	0	111	0
1627271780.296		2615580	2615580	0	0	0	2614506	0	0	111	0
1627271780.294		2617458	2617458	0	0	0	2616452	0	0	111	0
1627271780.295		2616697	2616697	0	0	0	2615723	0	0	111	0
1627271780.577		2335287	2335287	0	0	0	2334292	0	0	111	0
1627271780.299		2613063	2613063	0	0	0	2611899	0	0	111	0
1627271780.295		2617903	2617903	0	0	0	2617527	0	0	111	0
1627271780.299		2614674	2614674	0	0	0	2613077	0	0	111	0
1627271780.297		2616310	2616310	0	0	0	2614664	0	0	111	0
1627271780.298		2615882	2615882	0	0	0	2614226	0	0	111	0
1627271780.446		2467704	2467704	0	0	0	2466524	0	0	111	0
1627271780.298		2616545	2616545	0	0	0	2615644	0	0	111	0
1627271780.301		2613266	2613266	0	0	0	2612432	0	0	111	0
1627271780.299		2615584	2615584	0	0	0	2614755	0	0	111	0
1627271780.301		2614118	2614118	0	0	0	2613324	0	0	111	0
1627271780.421		2493382	2493382	0	0	0	2493125	0	0	111	0
1627271780.450		2464655	2464655	0	0	0	2463826	0	0	111	0
1627271780.300		2615213	2615213	0	0	0	2614328	0	0	111	0
1627271780.420		2495998	2495998	0	0	0	2495330	0	0	111	0
1627271780.302		2613625	2613625	0	0	0	2612918	0	0	111	0
1627271780.446		2470186	2470186	0	0	0	2469471	0	0	111	0
1627271780.453		2462913	2462913	0	0	0	2462180	0	0	111	0
1627271780.419		2497148	2497148	0	0	0	2496185	0	0	111	0
1627271780.447		2470531	2470531	0	0	0	2469397	0	0	111	0
1627271780.419		2498176	2498176	0	0	0	2496963	0	0	111	0
1627271780.449		2468236	2468236	0	0	0	2467033	0	0	111	0
1627271780.572		2346249	2346249	0	0	0	2345524	0	0	111	0
1627271780.423		2495380	2495380	0	0	0	2494688	0	0	111	0
1627271780.449		2469330	2469330	0	0	0	2468576	0	0	111	0
1627271780.422		2496491	2496491	0	0	0	2495846	0	0	111	0
1627271780.453		2466171	2466171	0	0	0	2465436	0	0	111	0
1627271780.575		2344445	2344445	0	0	0	2343744	0	0	111	0
1627271780.447		2472131	2472131	0	0	0	2471384	0	0	111	0
1627271780.451		2468435	2468435	0	0	0	2467652	0	0	111	0
1627271780.446		2474228	2474228	0	0	0	2473461	0	0	111	0
1627271780.572		2347603	2347603	0	0	0	2346876	0	0	111	0
1627271780.577		2343540	2343540	0	0	0	2342835	0	0	111	0
1627271780.452		2468855	2468855	0	0	0	2468182	0	0	111	0
1627271780.454		2466730	2466730	0	0	0	2466104	0	0	111	0
1627271780.448		2473023	2473023	0	0	0	2472344	0	0	111	0
1627271780.575		2345865	2345865	0	0	0	2345186	0	0	111	0
1627271780.538		2383789	2383789	0	0	0	2383108	0	0	111	0
1627271780.421		2500608	2500608	0	0	0	2499878	0	0	111	0
1627271780.571		2350595	2350595	0	0	0	2349839	0	0	111	0
1627271780.452		2469792	2469792	0	0	0	2469073	0	0	111	0
1627271780.528		2393729	2393729	0	0	0	2393489	0	0	111	0
1627271780.577		2345324	2345324	0	0	0	2344357	0	0	111	0
1627271780.572		2350802	2350802	0	0	0	2349828	0	0	111	0
1627271780.574		2348843	2348843	0	0	0	2348142	0	0	111	0
1627271780.573		2350458	2350458	0	0	0	2349776	0	0	111	0
1627271780.531		2392767	2392767	0	0	0	2392126	0	0	111	0
1627271780.409		2514504	2514504	0	0	0	2513713	0	0	111	0
1627271780.575		2348979	2348979	0	0	0	2348100	0	0	111	0
1627271780.576		2348103	2348103	0	0	0	2347036	0	0	111	0
1627271780.575		2349138	2349138	0	0	0	2348190	0	0	111	0
1627271780.533		2391524	2391524	0	0	0	2390545	0	0	111	0
1627271780.528		2396910	2396910	0	0	0	2396633	0	0	111	0
1627271780.527		2397978	2397978	0	0	0	2397031	0	0	111	0
1627271780.528		2397605	2397605	0	0	0	2396627	0	0	111	0
1627271780.577		2348374	2348374	0	0	0	2347675	0	0	111	0
1627271780.536		2390316	2390316	0	0	0	2389500	0	0	111	0
1627271780.529		2396993	2396993	0	0	0	2396123	0	0	111	0
1627271780.528		2398868	2398868	0	0	0	2398617	0	0	111	0
1627271780.529		2397646	2397646	0	0	0	2396592	0	0	111	0
1627271780.530		2396875	2396875	0	0	0	2395863	0	0	111	0
1627271780.538		2389133	2389133	0	0	0	2388381	0	0	111	0
1627271780.532		2396025	2396025	0	0	0	2395113	0	0	111	0
1627271780.530		2398110	2398110	0	0	0	2397114	0	0	111	0
1627271780.531		2397137	2397137	0	0	0	2396147	0	0	111	0
1627271780.533		2395653	2395653	0	0	0	2394913	0	0	111	0
1627271780.526		2402291	2402291	0	0	0	2401554	0	0	111	0
1627271780.534		2394430	2394430	0	0	0	2393699	0	0	111	0
1627271780.532		2396791	2396791	0	0	0	2395897	0	0	111	0
1627271780.534		2395487	2395487	0	0	0	2394626	0	0	111	0
1627271780.535		2394564	2394564	0	0	0	2393738	0	0	111	0
1627271780.536		2393809	2393809	0	0	0	2393364	0	0	111	0
1627271780.526		2404679	2404679	0	0	0	2404211	0	0	111	0
1627271780.535		2395156	2395156	0	0	0	2394671	0	0	111	0
1627271780.537		2394253	2394253	0	0	0	2393285	0	0	111	0
1627271780.526		2405037	2405037	0	0	0	2404574	0	0	111	0
1627271780.537		2394282	2394282	0	0	0	2393933	0	0	111	0
1627271780.525		2407040	2407040	0	0	0	2406647	0	0	111	0
1627271780.525		2406833	2406833	0	0	0	2406340	0	0	111	0
1627271780.526		2406434	2406434	0	0	0	2406181	0	0	111	0
1627271780.524		2412825	2412825	0	0	0	2412450	0	0	111	0
1627271780.523		2413506	2413506	0	0	0	2412910	0	0	111	0
1627271780.523		2414128	2414128	0	0	0	2413188	0	0	111	0
1627271780.523		2414850	2414850	0	0	0	2413616	0	0	111	0
1627271780.522		2415846	2415846	0	0	0	2414243	0	0	111	0
1627271780.388		2549650	2549650	0	0	0	2548241	0	0	111	0
1627271780.387		2550962	2550962	0	0	0	2549635	0	0	111	0
1627271780.385		2553452	2553452	0	0	0	2552226	0	0	111	0
1627271780.385		2553853	2553853	0	0	0	2552766	0	0	111	0
1627271780.386		2553037	2553037	0	0	0	2552149	0	0	111	0
1627271780.390		2548915	2548915	0	0	0	2547851	0	0	111	0
1627271780.389		2550332	2550332	0	0	0	2549386	0	0	111	0
1627271780.388		2551825	2551825	0	0	0	2550844	0	0	111	0
1627271780.388		2552273	2552273	0	0	0	2551264	0	0	111	0
1627271780.388		2552019	2552019	0	0	0	2551071	0	0	111	0
1627271780.393		2547769	2547769	0	0	0	2546720	0	0	111	0
1627271780.391		2549756	2549756	0	0	0	2548706	0	0	111	0
1627271780.390		2550828	2550828	0	0	0	2549778	0	0	111	0
1627271780.390		2551323	2551323	0	0	0	2550459	0	0	111	0
1627271780.389		2551935	2551935	0	0	0	2551046	0	0	111	0
1627271780.433		2508586	2508586	0	0	0	2507724	0	0	111	0
1627271780.430		2511861	2511861	0	0	0	2510968	0	0	111	0
1627271780.392		2549821	2549821	0	0	0	2548999	0	0	111	0
1627271780.392		2550459	2550459	0	0	0	2549619	0	0	111	0
1627271780.391		2550988	2550988	0	0	0	2550179	0	0	111	0
1627271780.521		2421211	2421211	0	0	0	2420406	0	0	111	0
1627271780.433		2510242	2510242	0	0	0	2509401	0	0	111	0
1627271780.430		2512590	2512590	0	0	0	2511755	0	0	111	0
1627271780.430		2513761	2513761	0	0	0	2512590	0	0	111	0
1627271780.429		2514922	2514922	0	0	0	2513702	0	0	111	0
1627271780.547		2397085	2397085	0	0	0	2395416	0	0	111	0
1627271780.431		2514110	2514110	0	0	0	2513255	0	0	111	0
1627271780.543		2402018	2402018	0	0	0	2399498	0	0	111	0
1627271780.432		2513459	2513459	0	0	0	2511075	0	0	111	0
1627271780.432		2514289	2514289	0	0	0	2512055	0	0	111	0
1627271780.550		2396102	2396102	0	0	0	2395106	0	0	111	0
