1627272018.904		2550033	2550033	0	0	0	2549199	0	0	111	0
1627272018.898		2555943	2555943	0	0	0	2555175	0	0	111	0
1627272018.898		2556427	2556427	0	0	0	2555704	0	0	111	0
1627272018.898		2556055	2556055	0	0	0	2555304	0	0	111	0
1627272018.919		2535990	2535990	0	0	0	2535585	0	0	111	0
1627272018.919		2536567	2536567	0	0	0	2535668	0	0	111	0
1627272018.917		2538181	2538181	0	0	0	2537138	0	0	111	0
1627272018.919		2536304	2536304	0	0	0	2535594	0	0	111	0
1627272018.921		2534742	2534742	0	0	0	2534467	0	0	111	0
1627272018.922		2534091	2534091	0	0	0	2533816	0	0	111	0
1627272018.920		2535776	2535776	0	0	0	2534919	0	0	111	0
1627272018.954		2501725	2501725	0	0	0	2500720	0	0	111	0
1627272018.899		2556843	2556843	0	0	0	2556034	0	0	111	0
1627272018.954		2502660	2502660	0	0	0	2502408	0	0	111	0
1627272018.927		2529636	2529636	0	0	0	2528801	0	0	111	0
1627272018.947		2509960	2509960	0	0	0	2509146	0	0	111	0
1627272018.956		2500551	2500551	0	0	0	2500287	0	0	111	0
1627272018.957		2499880	2499880	0	0	0	2499142	0	0	111	0
1627272018.919		2537920	2537920	0	0	0	2537253	0	0	111	0
1627272019.086		2371798	2371798	0	0	0	2371279	0	0	111	0
1627272018.960		2497579	2497579	0	0	0	2497345	0	0	111	0
1627272018.955		2502661	2502661	0	0	0	2501858	0	0	111	0
1627272018.960		2498132	2498132	0	0	0	2497454	0	0	111	0
1627272018.922		2535712	2535712	0	0	0	2535171	0	0	111	0
1627272018.958		2500045	2500045	0	0	0	2499808	0	0	111	0
1627272019.120		2338112	2338112	0	0	0	2337394	0	0	111	0
1627272018.947		2511412	2511412	0	0	0	2511183	0	0	111	0
1627272019.067		2391821	2391821	0	0	0	2390956	0	0	111	0
1627272019.067		2391515	2391515	0	0	0	2390829	0	0	111	0
1627272019.123		2335948	2335948	0	0	0	2335388	0	0	111	0
1627272018.960		2498542	2498542	0	0	0	2498029	0	0	111	0
1627272018.959		2500369	2500369	0	0	0	2499790	0	0	111	0
1627272019.069		2390517	2390517	0	0	0	2389873	0	0	111	0
1627272019.091		2368427	2368427	0	0	0	2367834	0	0	111	0
1627272019.128		2331748	2331748	0	0	0	2331094	0	0	111	0
1627272019.067		2393590	2393590	0	0	0	2392777	0	0	111	0
1627272019.068		2392689	2392689	0	0	0	2391723	0	0	111	0
1627272019.104		2356507	2356507	0	0	0	2355598	0	0	111	0
1627272019.069		2392504	2392504	0	0	0	2392180	0	0	111	0
1627272019.093		2368282	2368282	0	0	0	2367148	0	0	111	0
1627272019.130		2331575	2331575	0	0	0	2330470	0	0	111	0
1627272019.070		2392097	2392097	0	0	0	2391174	0	0	111	0
1627272019.110		2352548	2352548	0	0	0	2351494	0	0	111	0
1627272019.101		2361672	2361672	0	0	0	2361399	0	0	111	0
1627272019.070		2392509	2392509	0	0	0	2391312	0	0	111	0
1627272019.100		2362541	2362541	0	0	0	2361390	0	0	111	0
1627272019.092		2370419	2370419	0	0	0	2370140	0	0	111	0
1627272019.134		2329066	2329066	0	0	0	2327761	0	0	111	0
1627272019.094		2369094	2369094	0	0	0	2368824	0	0	111	0
1627272019.115		2348282	2348282	0	0	0	2346954	0	0	111	0
1627272019.106		2357897	2357897	0	0	0	2357702	0	0	111	0
1627272019.101		2362469	2362469	0	0	0	2361209	0	0	111	0
1627272019.106		2357833	2357833	0	0	0	2356633	0	0	111	0
1627272019.137		2327581	2327581	0	0	0	2326606	0	0	111	0
1627272019.128		2336072	2336072	0	0	0	2335614	0	0	111	0
1627272019.123		2342445	2342445	0	0	0	2340907	0	0	111	0
1627272019.129		2336592	2336592	0	0	0	2334973	0	0	111	0
1627272019.102		2363540	2363540	0	0	0	2361890	0	0	111	0
1627272019.133		2333113	2333113	0	0	0	2332657	0	0	111	0
1627272019.140		2325817	2325817	0	0	0	2324107	0	0	111	0
1627272019.132		2334274	2334274	0	0	0	2332764	0	0	111	0
1627272019.127		2339285	2339285	0	0	0	2337744	0	0	111	0
1627272019.134		2332644	2332644	0	0	0	2332394	0	0	111	0
1627272019.103		2364469	2364469	0	0	0	2363191	0	0	111	0
1627272019.135		2332184	2332184	0	0	0	2330947	0	0	111	0
1627272019.153		2314340	2314340	0	0	0	2313075	0	0	111	0
1627272019.137		2330652	2330652	0	0	0	2330343	0	0	111	0
1627272019.130		2338593	2338593	0	0	0	2337303	0	0	111	0
1627272019.154		2314450	2314450	0	0	0	2314117	0	0	111	0
1627272019.136		2333067	2333067	0	0	0	2331431	0	0	111	0
1627272019.105		2364255	2364255	0	0	0	2362648	0	0	111	0
1627272019.156		2313355	2313355	0	0	0	2312012	0	0	111	0
1627272019.107		2362626	2362626	0	0	0	2362283	0	0	111	0
1627272019.134		2335999	2335999	0	0	0	2334638	0	0	111	0
1627272019.156		2313406	2313406	0	0	0	2312154	0	0	111	0
1627272019.136		2333774	2333774	0	0	0	2333521	0	0	111	0
1627272019.138		2331889	2331889	0	0	0	2330467	0	0	111	0
1627272019.138		2332788	2332788	0	0	0	2332563	0	0	111	0
1627272019.158		2312357	2312357	0	0	0	2311111	0	0	111	0
1627272019.153		2318115	2318115	0	0	0	2317889	0	0	111	0
1627272019.133		2337502	2337502	0	0	0	2336187	0	0	111	0
1627272019.155		2316079	2316079	0	0	0	2315808	0	0	111	0
1627272019.159		2312285	2312285	0	0	0	2310931	0	0	111	0
1627272019.158		2313937	2313937	0	0	0	2313664	0	0	111	0
1627272019.139		2332261	2332261	0	0	0	2330896	0	0	111	0
1627272019.160		2312183	2312183	0	0	0	2311951	0	0	111	0
1627272019.161		2310907	2310907	0	0	0	2309641	0	0	111	0
1627272019.136		2336207	2336207	0	0	0	2335133	0	0	111	0
1627272019.199		2272907	2272907	0	0	0	2272667	0	0	111	0
1627272018.925		2546990	2546990	0	0	0	2546058	0	0	111	0
1627272019.221		2251878	2251878	0	0	0	2251620	0	0	111	0
1627272019.154		2319021	2319021	0	0	0	2318131	0	0	111	0
1627272019.227		2245354	2245354	0	0	0	2245107	0	0	111	0
1627272018.903		2569764	2569764	0	0	0	2568701	0	0	111	0
1627272019.139		2334334	2334334	0	0	0	2333433	0	0	111	0
1627272018.951		2522270	2522270	0	0	0	2521426	0	0	111	0
1627272019.153		2320287	2320287	0	0	0	2320090	0	0	111	0
1627272019.156		2317356	2317356	0	0	0	2316514	0	0	111	0
1627272019.156		2318147	2318147	0	0	0	2317925	0	0	111	0
1627272019.013		2461044	2461044	0	0	0	2460077	0	0	111	0
1627272019.158		2316075	2316075	0	0	0	2315776	0	0	111	0
1627272018.926		2548068	2548068	0	0	0	2546785	0	0	111	0
1627272018.953		2521632	2521632	0	0	0	2520413	0	0	111	0
1627272018.949		2525596	2525596	0	0	0	2525187	0	0	111	0
1627272019.159		2316262	2316262	0	0	0	2314807	0	0	111	0
1627272019.017		2457941	2457941	0	0	0	2456666	0	0	111	0
1627272019.161		2314805	2314805	0	0	0	2313470	0	0	111	0
1627272019.085		2391040	2391040	0	0	0	2389917	0	0	111	0
1627272018.952		2524224	2524224	0	0	0	2523040	0	0	111	0
1627272019.161		2315057	2315057	0	0	0	2313921	0	0	111	0
1627272019.083		2393733	2393733	0	0	0	2392638	0	0	111	0
1627272018.926		2551098	2551098	0	0	0	2550105	0	0	111	0
1627272019.144		2333414	2333414	0	0	0	2333009	0	0	111	0
1627272019.087		2390531	2390531	0	0	0	2389239	0	0	111	0
1627272019.147		2330353	2330353	0	0	0	2330133	0	0	111	0
1627272019.077		2400855	2400855	0	0	0	2399521	0	0	111	0
1627272018.902		2575409	2575409	0	0	0	2574196	0	0	111	0
1627272018.949		2528942	2528942	0	0	0	2528078	0	0	111	0
1627272019.088		2389974	2389974	0	0	0	2389375	0	0	111	0
1627272019.150		2328716	2328716	0	0	0	2328109	0	0	111	0
1627272019.084		2393925	2393925	0	0	0	2393374	0	0	111	0
1627272018.925		2553460	2553460	0	0	0	2552891	0	0	111	0
1627272018.952		2527002	2527002	0	0	0	2526429	0	0	111	0
1627272019.091		2388179	2388179	0	0	0	2387598	0	0	111	0
1627272019.152		2327303	2327303	0	0	0	2326717	0	0	111	0
1627272019.087		2392506	2392506	0	0	0	2391944	0	0	111	0
1627272019.163		2316454	2316454	0	0	0	2316199	0	0	111	0
1627272018.950		2529702	2529702	0	0	0	2529076	0	0	111	0
1627272018.953		2526206	2526206	0	0	0	2525380	0	0	111	0
1627272019.110		2369632	2369632	0	0	0	2368782	0	0	111	0
1627272019.112		2368039	2368039	0	0	0	2367485	0	0	111	0
1627272019.166		2314345	2314345	0	0	0	2313819	0	0	111	0
1627272018.952		2527720	2527720	0	0	0	2527240	0	0	111	0
1627272018.956		2524680	2524680	0	0	0	2524141	0	0	111	0
1627272019.113		2367659	2367659	0	0	0	2367082	0	0	111	0
1627272019.086		2395007	2395007	0	0	0	2394763	0	0	111	0
1627272019.143		2337241	2337241	0	0	0	2336651	0	0	111	0
1627272019.168		2313156	2313156	0	0	0	2312300	0	0	111	0
1627272019.085		2396006	2396006	0	0	0	2395170	0	0	111	0
1627272019.121		2360507	2360507	0	0	0	2359840	0	0	111	0
1627272019.147		2335135	2335135	0	0	0	2334432	0	0	111	0
1627272019.088		2394236	2394236	0	0	0	2393606	0	0	111	0
1627272019.126		2356654	2356654	0	0	0	2356345	0	0	111	0
1627272019.184		2298318	2298318	0	0	0	2297415	0	0	111	0
1627272019.087		2395382	2395382	0	0	0	2394415	0	0	111	0
1627272019.148		2334658	2334658	0	0	0	2333968	0	0	111	0
1627272019.186		2296671	2296671	0	0	0	2296383	0	0	111	0
1627272019.150		2332953	2332953	0	0	0	2332716	0	0	111	0
1627272019.089		2394399	2394399	0	0	0	2393559	0	0	111	0
1627272019.149		2334227	2334227	0	0	0	2333269	0	0	111	0
1627272019.089		2395077	2395077	0	0	0	2394380	0	0	111	0
1627272019.190		2293578	2293578	0	0	0	2293060	0	0	111	0
1627272019.151		2332646	2332646	0	0	0	2332373	0	0	111	0
1627272019.165		2319778	2319778	0	0	0	2318919	0	0	111	0
1627272019.193		2291282	2291282	0	0	0	2291010	0	0	111	0
1627272019.091		2393378	2393378	0	0	0	2392304	0	0	111	0
1627272019.167		2317324	2317324	0	0	0	2317069	0	0	111	0
1627272019.111		2373723	2373723	0	0	0	2372701	0	0	111	0
1627272019.185		2299823	2299823	0	0	0	2299100	0	0	111	0
1627272019.196		2288837	2288837	0	0	0	2288285	0	0	111	0
1627272019.094		2391562	2391562	0	0	0	2391001	0	0	111	0
1627272019.184		2301644	2301644	0	0	0	2301086	0	0	111	0
1627272019.117		2369151	2369151	0	0	0	2368600	0	0	111	0
1627272019.189		2296547	2296547	0	0	0	2295965	0	0	111	0
1627272019.235		2251314	2251314	0	0	0	2250734	0	0	111	0
1627272019.122		2364522	2364522	0	0	0	2364252	0	0	111	0
1627272019.095		2391209	2391209	0	0	0	2390394	0	0	111	0
1627272019.188		2298773	2298773	0	0	0	2297911	0	0	111	0
1627272019.124		2362617	2362617	0	0	0	2362351	0	0	111	0
1627272019.191		2295687	2295687	0	0	0	2294829	0	0	111	0
1627272019.240		2247692	2247692	0	0	0	2246942	0	0	111	0
1627272019.096		2390907	2390907	0	0	0	2390319	0	0	111	0
1627272019.195		2292526	2292526	0	0	0	2292268	0	0	111	0
1627272019.190		2297409	2297409	0	0	0	2296700	0	0	111	0
1627272019.146		2341435	2341435	0	0	0	2340702	0	0	111	0
1627272019.244		2244088	2244088	0	0	0	2243405	0	0	111	0
1627272019.194		2294667	2294667	0	0	0	2294428	0	0	111	0
1627272019.098		2390834	2390834	0	0	0	2389971	0	0	111	0
1627272019.197		2291230	2291230	0	0	0	2290321	0	0	111	0
1627272019.197		2291891	2291891	0	0	0	2291617	0	0	111	0
1627272019.149		2340155	2340155	0	0	0	2339221	0	0	111	0
1627272019.248		2241525	2241525	0	0	0	2240633	0	0	111	0
1627272019.098		2391082	2391082	0	0	0	2390429	0	0	111	0
1627272019.223		2266320	2266320	0	0	0	2265637	0	0	111	0
1627272019.214		2275610	2275610	0	0	0	2274878	0	0	111	0
1627272019.151		2338829	2338829	0	0	0	2338204	0	0	111	0
1627272019.263		2227242	2227242	0	0	0	2226586	0	0	111	0
1627272019.100		2390678	2390678	0	0	0	2390096	0	0	111	0
1627272019.228		2262338	2262338	0	0	0	2261626	0	0	111	0
1627272019.000		2491062	2491062	0	0	0	2490333	0	0	111	0
1627272019.186		2304661	2304661	0	0	0	2303963	0	0	111	0
1627272019.002		2488698	2488698	0	0	0	2488053	0	0	111	0
1627272019.111		2380500	2380500	0	0	0	2379923	0	0	111	0
1627272019.000		2491247	2491247	0	0	0	2490712	0	0	111	0
1627272019.006		2485232	2485232	0	0	0	2484618	0	0	111	0
1627272019.191		2300418	2300418	0	0	0	2299784	0	0	111	0
1627272019.010		2482106	2482106	0	0	0	2481889	0	0	111	0
1627272019.007		2485270	2485270	0	0	0	2484453	0	0	111	0
1627272019.012		2480288	2480288	0	0	0	2480047	0	0	111	0
1627272019.113		2378982	2378982	0	0	0	2378018	0	0	111	0
1627272019.016		2476624	2476624	0	0	0	2476400	0	0	111	0
1627272019.005		2487339	2487339	0	0	0	2486257	0	0	111	0
1627272019.195		2297930	2297930	0	0	0	2296973	0	0	111	0
1627272019.121		2371670	2371670	0	0	0	2371108	0	0	111	0
1627272019.010		2482748	2482748	0	0	0	2481957	0	0	111	0
1627272019.072		2421636	2421636	0	0	0	2420967	0	0	111	0
1627272019.009		2484796	2484796	0	0	0	2484161	0	0	111	0
1627272019.197		2296345	2296345	0	0	0	2295698	0	0	111	0
1627272019.141		2352636	2352636	0	0	0	2352324	0	0	111	0
1627272019.275		2219539	2219539	0	0	0	2218768	0	0	111	0
1627272019.126		2367940	2367940	0	0	0	2367051	0	0	111	0
1627272019.162		2332496	2332496	0	0	0	2332252	0	0	111	0
1627272019.011		2482960	2482960	0	0	0	2482234	0	0	111	0
1627272019.205		2289947	2289947	0	0	0	2289173	0	0	111	0
1627272019.279		2215904	2215904	0	0	0	2215122	0	0	111	0
1627272019.271		2224108	2224108	0	0	0	2223878	0	0	111	0
1627272019.129		2366164	2366164	0	0	0	2365370	0	0	111	0
1627272019.015		2480987	2480987	0	0	0	2479984	0	0	111	0
1627272019.281		2214018	2214018	0	0	0	2213690	0	0	111	0
1627272019.278		2218016	2218016	0	0	0	2217219	0	0	111	0
1627272019.226		2270015	2270015	0	0	0	2268904	0	0	111	0
1627272018.997		2498909	2498909	0	0	0	2498261	0	0	111	0
1627272019.018		2478474	2478474	0	0	0	2477893	0	0	111	0
1627272019.287		2209923	2209923	0	0	0	2209315	0	0	111	0
1627272018.997		2500252	2500252	0	0	0	2499692	0	0	111	0
1627272019.282		2215105	2215105	0	0	0	2214505	0	0	111	0
1627272019.071		2426661	2426661	0	0	0	2426046	0	0	111	0
1627272019.071		2426263	2426263	0	0	0	2425662	0	0	111	0
1627272019.288		2210230	2210230	0	0	0	2209788	0	0	111	0
1627272018.998		2499193	2499193	0	0	0	2498785	0	0	111	0
1627272019.072		2426219	2426219	0	0	0	2425846	0	0	111	0
1627272019.072		2425944	2425944	0	0	0	2425498	0	0	111	0
1627272019.001		2497276	2497276	0	0	0	2496955	0	0	111	0
1627272019.073		2426057	2426057	0	0	0	2425774	0	0	111	0
1627272019.081		2418044	2418044	0	0	0	2417765	0	0	111	0
1627272019.003		2495807	2495807	0	0	0	2495482	0	0	111	0
1627272019.073		2426069	2426069	0	0	0	2425792	0	0	111	0
1627272019.082		2417120	2417120	0	0	0	2416859	0	0	111	0
1627272019.007		2492372	2492372	0	0	0	2492125	0	0	111	0
1627272019.074		2426057	2426057	0	0	0	2425780	0	0	111	0
1627272019.143		2357410	2357410	0	0	0	2357130	0	0	111	0
1627272019.011		2489587	2489587	0	0	0	2489276	0	0	111	0
1627272019.074		2425903	2425903	0	0	0	2425567	0	0	111	0
1627272019.145		2355642	2355642	0	0	0	2355283	0	0	111	0
1627272019.012		2488230	2488230	0	0	0	2487943	0	0	111	0
1627272019.075		2425679	2425679	0	0	0	2425377	0	0	111	0
1627272019.148		2353162	2353162	0	0	0	2352870	0	0	111	0
1627272019.017		2484396	2484396	0	0	0	2484100	0	0	111	0
1627272019.076		2424968	2424968	0	0	0	2424738	0	0	111	0
1627272019.162		2340036	2340036	0	0	0	2339837	0	0	111	0
1627272019.078		2423993	2423993	0	0	0	2423613	0	0	111	0
1627272019.078		2424091	2424091	0	0	0	2423760	0	0	111	0
1627272019.165		2337332	2337332	0	0	0	2337066	0	0	111	0
1627272019.142		2360569	2360569	0	0	0	2360256	0	0	111	0
1627272019.079		2423619	2423619	0	0	0	2423282	0	0	111	0
1627272019.167		2335947	2335947	0	0	0	2335573	0	0	111	0
1627272019.144		2359140	2359140	0	0	0	2358889	0	0	111	0
1627272019.080		2423762	2423762	0	0	0	2423391	0	0	111	0
1627272019.268		2235864	2235864	0	0	0	2235544	0	0	111	0
1627272019.163		2340657	2340657	0	0	0	2340399	0	0	111	0
1627272019.081		2423139	2423139	0	0	0	2422644	0	0	111	0
1627272019.280		2224897	2224897	0	0	0	2224387	0	0	111	0
1627272019.166		2338385	2338385	0	0	0	2337856	0	0	111	0
1627272019.284		2221281	2221281	0	0	0	2221032	0	0	111	0
1627272019.084		2421496	2421496	0	0	0	2420878	0	0	111	0
1627272019.234		2271509	2271509	0	0	0	2271113	0	0	111	0
1627272019.289		2216548	2216548	0	0	0	2216223	0	0	111	0
1627272019.143		2362531	2362531	0	0	0	2362009	0	0	111	0
1627272019.276		2230085	2230085	0	0	0	2229755	0	0	111	0
1627272019.238		2268402	2268402	0	0	0	2267332	0	0	111	0
1627272019.145		2361237	2361237	0	0	0	2360389	0	0	111	0
1627272019.241		2265993	2265993	0	0	0	2265654	0	0	111	0
1627272019.149		2358383	2358383	0	0	0	2358158	0	0	111	0
1627272019.246		2261133	2261133	0	0	0	2260820	0	0	111	0
1627272019.151		2356569	2356569	0	0	0	2356303	0	0	111	0
1627272019.251		2256522	2256522	0	0	0	2256259	0	0	111	0
1627272019.163		2345194	2345194	0	0	0	2344971	0	0	111	0
1627272019.272		2236271	2236271	0	0	0	2236005	0	0	111	0
1627272019.164		2343973	2343973	0	0	0	2343672	0	0	111	0
1627272019.288		2220228	2220228	0	0	0	2220001	0	0	111	0
1627272019.000		2508284	2508284	0	0	0	2508039	0	0	111	0
1627272019.279		2229919	2229919	0	0	0	2229658	0	0	111	0
1627272019.003		2505927	2505927	0	0	0	2505667	0	0	111	0
1627272019.283		2226293	2226293	0	0	0	2225941	0	0	111	0
1627272019.005		2504744	2504744	0	0	0	2504442	0	0	111	0
1627272019.008		2501582	2501582	0	0	0	2501310	0	0	111	0
1627272019.011		2499248	2499248	0	0	0	2499010	0	0	111	0
1627272019.014		2496344	2496344	0	0	0	2496096	0	0	111	0
1627272019.018		2493318	2493318	0	0	0	2493118	0	0	111	0
1627272019.270		2241313	2241313	0	0	0	2241009	0	0	111	0
1627272019.278		2233871	2233871	0	0	0	2233616	0	0	111	0
1627272019.281		2231280	2231280	0	0	0	2231018	0	0	111	0
1627272019.286		2226452	2226452	0	0	0	2226176	0	0	111	0
1627272019.290		2223338	2223338	0	0	0	2223072	0	0	111	0
1627272018.933		2605537	2605537	0	0	0	2605165	0	0	111	0
1627272018.934		2605935	2605935	0	0	0	2605615	0	0	111	0
1627272018.937		2606038	2606038	0	0	0	2605306	0	0	111	0
1627272018.934		2608672	2608672	0	0	0	2607705	0	0	111	0
1627272018.936		2607333	2607333	0	0	0	2606189	0	0	111	0
1627272018.935		2608983	2608983	0	0	0	2607561	0	0	111	0
1627272018.935		2609970	2609970	0	0	0	2607348	0	0	111	0
1627272018.939		2606781	2606781	0	0	0	2604437	0	0	111	0
1627272018.938		2607919	2607919	0	0	0	2605821	0	0	111	0
1627272019.056		2489464	2489464	0	0	0	2488356	0	0	111	0
1627272018.938		2608029	2608029	0	0	0	2607311	0	0	111	0
1627272019.059		2487496	2487496	0	0	0	2487238	0	0	111	0
1627272018.938		2608104	2608104	0	0	0	2607058	0	0	111	0
1627272019.179		2367284	2367284	0	0	0	2366401	0	0	111	0
1627272019.176		2370527	2370527	0	0	0	2369547	0	0	111	0
1627272019.181		2365587	2365587	0	0	0	2365328	0	0	111	0
1627272019.050		2497323	2497323	0	0	0	2496244	0	0	111	0
1627272019.061		2486549	2486549	0	0	0	2485517	0	0	111	0
1627272018.941		2606158	2606158	0	0	0	2605299	0	0	111	0
1627272019.178		2369390	2369390	0	0	0	2368610	0	0	111	0
1627272018.943		2604940	2604940	0	0	0	2604727	0	0	111	0
1627272019.183		2364790	2364790	0	0	0	2363927	0	0	111	0
1627272019.052		2495827	2495827	0	0	0	2494994	0	0	111	0
1627272019.064		2484273	2484273	0	0	0	2483475	0	0	111	0
1627272019.056		2492510	2492510	0	0	0	2492271	0	0	111	0
1627272019.181		2368087	2368087	0	0	0	2367252	0	0	111	0
1627272019.058		2491225	2491225	0	0	0	2491011	0	0	111	0
1627272018.946		2603019	2603019	0	0	0	2601990	0	0	111	0
1627272019.059		2489660	2489660	0	0	0	2489461	0	0	111	0
1627272018.942		2607568	2607568	0	0	0	2606382	0	0	111	0
1627272019.066		2483310	2483310	0	0	0	2482226	0	0	111	0
1627272018.945		2605473	2605473	0	0	0	2604605	0	0	111	0
1627272019.182		2368403	2368403	0	0	0	2366364	0	0	111	0
1627272019.047		2504169	2504169	0	0	0	2503594	0	0	111	0
1627272019.046		2506003	2506003	0	0	0	2502729	0	0	111	0
1627272019.062		2490956	2490956	0	0	0	2487532	0	0	111	0
1627272019.168		2384646	2384646	0	0	0	2382031	0	0	111	0
1627272018.940		2613858	2613858	0	0	0	2613447	0	0	111	0
1627272019.051		2502647	2502647	0	0	0	2502109	0	0	111	0
1627272019.051		2502204	2502204	0	0	0	2501925	0	0	111	0
1627272019.064		2489460	2489460	0	0	0	2489017	0	0	111	0
1627272018.939		2614927	2614927	0	0	0	2614582	0	0	111	0
1627272019.053		2501291	2501291	0	0	0	2500705	0	0	111	0
1627272018.942		2611976	2611976	0	0	0	2611550	0	0	111	0
1627272019.055		2499526	2499526	0	0	0	2499241	0	0	111	0
1627272019.057		2498335	2498335	0	0	0	2497952	0	0	111	0
1627272019.169		2385385	2385385	0	0	0	2384961	0	0	111	0
1627272019.058		2497661	2497661	0	0	0	2497279	0	0	111	0
1627272018.942		2612905	2612905	0	0	0	2612498	0	0	111	0
1627272019.171		2384965	2384965	0	0	0	2384583	0	0	111	0
1627272019.048		2507076	2507076	0	0	0	2506654	0	0	111	0
1627272019.059		2496604	2496604	0	0	0	2496185	0	0	111	0
1627272019.060		2496230	2496230	0	0	0	2495841	0	0	111	0
1627272018.945		2611122	2611122	0	0	0	2610735	0	0	111	0
1627272019.174		2382499	2382499	0	0	0	2382081	0	0	111	0
1627272019.052		2504608	2504608	0	0	0	2504163	0	0	111	0
1627272019.060		2496273	2496273	0	0	0	2495831	0	0	111	0
1627272019.046		2511101	2511101	0	0	0	2510853	0	0	111	0
1627272019.063		2494536	2494536	0	0	0	2493915	0	0	111	0
1627272019.176		2381526	2381526	0	0	0	2381081	0	0	111	0
1627272019.063		2494094	2494094	0	0	0	2493864	0	0	111	0
1627272019.055		2502221	2502221	0	0	0	2501464	0	0	111	0
1627272019.050		2507678	2507678	0	0	0	2507114	0	0	111	0
1627272019.066		2492188	2492188	0	0	0	2491722	0	0	111	0
1627272019.178		2380473	2380473	0	0	0	2380062	0	0	111	0
1627272019.169		2389748	2389748	0	0	0	2389226	0	0	111	0
1627272019.170		2388600	2388600	0	0	0	2388142	0	0	111	0
1627272019.053		2506286	2506286	0	0	0	2505858	0	0	111	0
1627272019.170		2389372	2389372	0	0	0	2389005	0	0	111	0
1627272019.180		2379207	2379207	0	0	0	2378699	0	0	111	0
1627272019.171		2388501	2388501	0	0	0	2387976	0	0	111	0
1627272019.172		2387755	2387755	0	0	0	2387376	0	0	111	0
1627272019.174		2385773	2385773	0	0	0	2385584	0	0	111	0
1627272019.172		2388190	2388190	0	0	0	2387987	0	0	111	0
1627272019.182		2378076	2378076	0	0	0	2377877	0	0	111	0
1627272019.174		2386167	2386167	0	0	0	2385966	0	0	111	0
1627272019.176		2384306	2384306	0	0	0	2384083	0	0	111	0
1627272019.173		2387999	2387999	0	0	0	2387779	0	0	111	0
1627272019.183		2377278	2377278	0	0	0	2377070	0	0	111	0
1627272019.177		2383669	2383669	0	0	0	2383463	0	0	111	0
1627272019.175		2385804	2385804	0	0	0	2385610	0	0	111	0
1627272018.941		2620385	2620385	0	0	0	2620188	0	0	111	0
1627272019.177		2384764	2384764	0	0	0	2384551	0	0	111	0
1627272018.944		2617443	2617443	0	0	0	2617209	0	0	111	0
1627272019.179		2383280	2383280	0	0	0	2383089	0	0	111	0
1627272018.946		2616541	2616541	0	0	0	2616365	0	0	111	0
1627272019.181		2381276	2381276	0	0	0	2381074	0	0	111	0
1627272019.183		2379876	2379876	0	0	0	2379680	0	0	111	0
1627272019.290		2308172	2308172	0	0	0	2307855	0	0	111	0
1627272019.292		2307649	2307649	0	0	0	2307060	0	0	111	0
1627272019.292		2308553	2308553	0	0	0	2307768	0	0	111	0
1627272019.327		2273909	2273909	0	0	0	2273263	0	0	111	0
1627272019.339		2262082	2262082	0	0	0	2261741	0	0	111	0
1627272019.321		2280343	2280343	0	0	0	2279331	0	0	111	0
1627272019.317		2283639	2283639	0	0	0	2282505	0	0	111	0
1627272019.332		2269069	2269069	0	0	0	2268022	0	0	111	0
1627272019.304		2297577	2297577	0	0	0	2296736	0	0	111	0
1627272019.404		2197881	2197881	0	0	0	2197602	0	0	111	0
1627272019.308		2293294	2293294	0	0	0	2292371	0	0	111	0
1627272019.295		2306667	2306667	0	0	0	2305760	0	0	111	0
1627272019.362		2239666	2239666	0	0	0	2239390	0	0	111	0
1627272019.408		2194774	2194774	0	0	0	2193612	0	0	111	0
1627272019.379		2223463	2223463	0	0	0	2223114	0	0	111	0
1627272019.345		2257249	2257249	0	0	0	2256074	0	0	111	0
1627272019.402		2201281	2201281	0	0	0	2201035	0	0	111	0
1627272019.366		2236741	2236741	0	0	0	2235427	0	0	111	0
1627272019.411		2192217	2192217	0	0	0	2191951	0	0	111	0
1627272019.355		2247857	2247857	0	0	0	2246660	0	0	111	0
1627272019.350		2253756	2253756	0	0	0	2252724	0	0	111	0
1627272019.377		2226880	2226880	0	0	0	2226002	0	0	111	0
1627272019.426		2177686	2177686	0	0	0	2177003	0	0	111	0
1627272019.397		2207195	2207195	0	0	0	2206950	0	0	111	0
1627272019.430		2174161	2174161	0	0	0	2173259	0	0	111	0
1627272019.392		2212702	2212702	0	0	0	2211815	0	0	111	0
1627272019.356		2248550	2248550	0	0	0	2247678	0	0	111	0
1627272019.415		2189567	2189567	0	0	0	2189011	0	0	111	0
1627272019.424		2180548	2180548	0	0	0	2180174	0	0	111	0
1627272019.384		2220960	2220960	0	0	0	2220558	0	0	111	0
1627272019.391		2214553	2214553	0	0	0	2214357	0	0	111	0
1627272019.421		2184545	2184545	0	0	0	2184372	0	0	111	0
1627272019.583		2030363	2030363	0	0	0	2029942	0	0	111	0
1627272019.588		2025377	2025377	0	0	0	2024839	0	0	111	0
1627272019.430		2230896	2230896	0	0	0	2230528	0	0	111	0
1627272019.435		2227604	2227604	0	0	0	2227104	0	0	111	0
1627272019.434		2228325	2228325	0	0	0	2227593	0	0	111	0
1627272019.431		2231487	2231487	0	0	0	2230525	0	0	111	0
1627272019.490		2173599	2173599	0	0	0	2172483	0	0	111	0
1627272019.514		2149210	2149210	0	0	0	2148849	0	0	111	0
1627272019.456		2207530	2207530	0	0	0	2206080	0	0	111	0
1627272019.466		2197488	2197488	0	0	0	2197168	0	0	111	0
