1627271320.806		6942	0	50	6870	22	6862	365	140	0	200
1627271320.830		6472	0	60	6391	21	6384	365	140	0	200
1627271320.852		8323	0	63	8237	23	8229	365	140	0	200
1627271320.876		7365	0	56	7288	21	7279	365	140	0	200
1627271320.897		7765	0	69	7673	23	7663	365	140	0	200
1627271320.920		6698	0	56	6627	15	6620	365	140	0	200
1627271320.943		7542	0	58	7462	22	7455	365	140	0	200
1627271320.966		6794	0	61	6716	17	6709	365	140	0	200
1627271320.989		7991	0	60	7908	23	7898	365	140	0	200
1627271321.011		7321	0	59	7238	24	7228	365	140	0	200
1627271321.034		6963	0	61	6884	18	6877	365	140	0	200
1627271321.057		7551	0	68	7463	20	7454	365	140	0	200
1627271321.080		8114	0	57	8036	21	8029	365	140	0	200
1627271321.103		7270	0	102	7101	67	7090	365	140	0	200
1627271321.126		6642	0	55	6568	19	6560	365	140	0	200
1627271321.149		7490	0	58	7415	17	7409	365	140	0	200
1627271321.170		9063	0	63	8981	19	8974	365	140	0	200
1627271321.193		15453	0	72	15359	22	15351	365	140	0	200
1627271321.217		6937	0	72	6845	20	6837	365	140	0	200
1627271321.238		8305	0	61	8223	21	8215	365	140	0	200
1627271321.261		7339	0	71	7253	15	7246	365	140	0	200
1627271321.284		7940	0	55	7867	18	7859	365	140	0	200
1627271321.307		6805	0	59	6723	23	6715	365	140	0	200
1627271321.330		7982	0	102	7863	17	7855	365	140	0	200
1627271321.353		7418	0	65	7332	21	7323	365	140	0	200
1627271321.375		7760	0	46	7693	21	7685	365	140	0	200
1627271321.398		8138	0	60	8054	24	8027	365	140	0	200
1627271321.420		6474	0	59	6394	21	6386	365	140	0	200
1627271321.442		8570	0	62	8489	19	8481	365	140	0	200
1627271321.465		7212	0	59	7136	17	7129	365	140	0	200
1627271321.487		7393	0	60	7310	23	7302	365	140	0	200
1627271321.511		6967	0	108	6842	17	6835	365	140	0	200
1627271321.533		6131	0	63	6052	16	6045	365	140	0	200
1627271321.555		8346	0	67	8258	21	8251	365	140	0	200
1627271321.579		6467	0	107	6337	23	6320	365	140	0	200
1627271321.601		6444	0	45	6380	19	6373	365	140	0	200
1627271321.624		5928	0	49	5864	15	5857	365	140	0	200
1627271321.645		7353	0	57	7280	16	7274	365	140	0	200
1627271321.668		6304	0	46	6243	15	6236	365	140	0	200
1627271321.690		6500	0	51	6430	19	6423	365	140	0	200
1627271321.714		7484	0	54	7414	16	7408	365	140	0	200
1627271321.736		6819	0	105	6693	21	6684	365	140	0	200
1627271321.759		6013	0	50	5946	17	5941	365	140	0	200
1627271321.781		6653	0	49	6586	18	6579	365	140	0	200
1627271321.804		7185	0	44	7125	16	7119	365	140	0	200
1627271321.826		5813	0	96	5701	16	5696	365	140	0	200
1627271321.848		7137	0	47	7070	20	7063	365	140	0	200
1627271321.871		6308	0	43	6248	17	6240	365	140	0	200
1627271321.894		6757	0	71	6669	17	6662	365	140	0	200
1627271321.915		6383	0	51	6316	16	6310	365	140	0	200
1627271321.939		7025	0	52	6954	19	6947	365	140	0	200
1627271321.960		6461	0	92	6354	15	6349	365	140	0	200
1627271321.983		6537	0	50	6466	21	6458	365	140	0	200
1627271322.005		6734	0	51	6667	16	6661	365	140	0	200
1627271322.027		6777	0	49	6708	20	6701	365	140	0	200
1627271322.051		6840	0	56	6768	16	6761	365	140	0	200
1627271322.072		6400	0	55	6330	15	6323	365	140	0	200
1627271322.094		7128	0	57	7054	17	7048	365	140	0	200
1627271322.118		6248	0	96	6136	16	6130	365	140	0	200
1627271322.140		6632	0	50	6566	16	6560	365	140	0	200
1627271322.162		6279	0	48	6216	15	6210	365	140	0	200
1627271322.185		5949	0	50	5885	14	5879	365	140	0	200
1627271322.206		6784	0	46	6722	16	6716	365	140	0	200
1627271322.230		5919	0	76	5827	16	5820	365	140	0	200
1627271322.252		6370	0	45	6308	17	6303	365	140	0	200
1627271322.274		5930	0	46	5867	17	5861	365	140	0	200
1627271322.296		6453	0	47	6390	16	6385	365	140	0	200
1627271322.319		6743	0	72	6656	15	6650	365	140	0	200
1627271322.340		6108	0	86	6004	18	5998	365	140	0	200
1627271322.363		6997	0	53	6924	20	6918	365	140	0	200
1627271322.385		6429	0	61	6347	21	6341	365	140	0	200
1627271322.408		6242	0	50	6175	17	6169	365	140	0	200
1627271322.429		6915	0	59	6840	16	6833	365	140	0	200
1627271322.453		7475	0	53	7401	21	7392	365	140	0	200
1627271322.475		5969	0	38	5916	15	5909	365	140	0	200
1627271322.497		6631	0	47	6569	15	6563	365	140	0	200
1627271322.518		6442	0	69	6356	17	6350	365	140	0	200
1627271322.541		5967	0	79	5862	26	5856	365	140	0	200
1627271322.563		6926	0	48	6857	21	6850	365	140	0	200
1627271322.586		6166	0	87	6063	16	6058	365	140	0	200
1627271322.607		6049	0	52	5981	16	5976	365	140	0	200
1627271322.629		6229	0	78	6135	16	6129	365	140	0	200
1627271322.652		6958	0	49	6893	16	6886	365	140	0	200
1627271322.675		6020	0	48	5956	16	5949	365	140	0	200
1627271322.697		5973	0	103	5854	16	5849	365	140	0	200
1627271322.719		6673	0	49	6608	16	6603	365	140	0	200
1627271322.741		6700	0	50	6635	15	6628	365	140	0	200
1627271322.763		6528	0	56	6456	16	6451	365	140	0	200
1627271322.786		6216	0	91	6106	19	6099	365	140	0	200
1627271322.808		6376	0	92	6269	15	6262	365	140	0	200
1627271322.830		5802	0	47	5722	33	5716	365	140	0	200
1627271322.852		8754	0	64	8668	22	8661	365	140	0	200
1627271322.873		6510	0	42	6452	16	6446	365	140	0	200
1627271322.895		8128	0	55	8053	20	8045	365	140	0	200
1627271322.919		7337	0	48	7252	37	7232	365	140	0	200
1627271322.940		7050	0	51	6977	22	6970	365	140	0	200
1627271322.963		6228	0	48	6165	15	6158	365	140	0	200
1627271322.985		6716	0	65	6612	39	6607	365	140	0	200
1627271323.007		7010	0	54	6933	23	6923	365	140	0	200
1627271323.028		6407	0	45	6346	16	6340	365	140	0	200
1627271323.051		6749	0	48	6680	21	6657	365	140	0	200
1627271323.072		8089	0	64	8003	22	7991	365	140	0	200
1627271323.095		8965	0	91	8850	24	8839	365	140	0	200
1627271323.117		7015	0	57	6935	23	6925	365	140	0	200
1627271323.139		8141	0	57	8069	15	8061	365	140	0	200
1627271323.160		6729	0	61	6652	16	6646	365	140	0	200
1627271323.183		6584	0	45	6521	18	6514	365	140	0	200
1627271323.204		7233	0	51	7166	16	7160	365	140	0	200
1627271323.226		6401	0	47	6333	21	6325	365	140	0	200
1627271323.248		6942	0	42	6880	20	6874	365	140	0	200
1627271323.271		6881	0	43	6768	70	6760	365	140	0	200
1627271323.292		7293	0	46	7228	19	7222	365	140	0	200
1627271323.315		6537	0	89	6433	15	6427	365	140	0	200
1627271323.336		7188	0	68	7104	16	7097	365	140	0	200
1627271323.359		6850	0	51	6778	21	6771	365	140	0	200
1627271323.380		6622	0	49	6557	16	6551	365	140	0	200
1627271323.402		7911	0	56	7839	16	7831	365	140	0	200
1627271323.424		6652	0	49	6587	16	6580	365	140	0	200
1627271323.447		7495	0	46	7429	20	7401	365	140	0	200
1627271323.468		7406	0	63	7327	16	7321	365	140	0	200
1627271323.491		6926	0	54	6854	18	6847	365	140	0	200
1627271323.512		7046	0	154	6857	35	6849	365	140	0	200
1627271323.534		7215	0	64	7128	23	7119	365	140	0	200
1627271323.557		8100	0	65	8014	21	8007	365	140	0	200
1627271323.579		7421	0	62	7338	21	7332	365	140	0	200
1627271323.600		6877	0	54	6806	17	6799	365	140	0	200
1627271323.621		6533	0	54	6462	17	6455	365	140	0	200
1627271323.643		6494	0	65	6413	16	6407	365	140	0	200
1627271323.665		6882	0	75	6787	20	6780	365	140	0	200
1627271323.687		6840	0	57	6767	16	6761	365	140	0	200
1627271323.710		8126	0	62	8045	19	8037	365	140	0	200
1627271323.732		6803	0	53	6729	21	6722	365	140	0	200
1627271323.753		6841	0	62	6763	16	6756	365	140	0	200
1627271323.774		8613	0	60	8532	21	8523	365	140	0	200
1627271323.796		6709	0	74	6615	20	6610	365	140	0	200
1627271323.818		7186	0	55	7111	20	7103	365	140	0	200
1627271323.840		6857	0	62	6774	21	6766	365	140	0	200
1627271323.863		7607	0	62	7523	22	7516	365	140	0	200
1627271323.885		7945	0	62	7864	19	7855	365	140	0	200
1627271323.906		8473	0	65	8390	18	8384	365	140	0	200
1627271323.928		7891	0	62	7799	30	7792	365	140	0	200
1627271323.949		6890	0	69	6805	16	6797	365	140	0	200
1627271323.971		6536	0	55	6461	20	6451	365	140	0	200
1627271323.992		7000	0	69	6910	21	6903	365	140	0	200
1627271324.014		7139	0	58	7065	16	7057	365	140	0	200
1627271324.036		7697	0	55	7622	20	7614	365	140	0	200
1627271324.059		6991	0	57	6914	20	6906	365	140	0	200
1627271324.080		7929	0	59	7846	24	7837	365	140	0	200
1627271324.102		7928	0	74	7833	21	7826	365	140	0	200
1627271324.124		6752	0	53	6679	20	6674	365	140	0	200
1627271324.145		7078	0	57	7000	21	6993	365	140	0	200
1627271324.166		9112	0	84	9009	19	9001	365	140	0	200
1627271324.188		8520	0	63	8434	23	8426	365	140	0	200
1627271324.210		7317	0	82	7215	20	7207	365	140	0	200
1627271324.232		7344	0	60	7266	18	7258	365	140	0	200
1627271324.254		7753	0	59	7673	21	7666	365	140	0	200
1627271324.275		6522	0	64	6438	20	6430	365	140	0	200
1627271324.297		8078	0	62	7982	34	7974	365	140	0	200
1627271324.318		7225	0	75	7132	18	7124	365	140	0	200
1627271324.341		6731	0	59	6653	19	6645	365	140	0	200
1627271324.363		8582	0	62	8499	21	8490	365	140	0	200
1627271324.383		7728	0	58	7650	20	7643	365	140	0	200
1627271324.406		8175	0	74	8076	25	8069	365	140	0	200
1627271324.427		7600	0	69	7510	21	7502	365	140	0	200
1627271324.449		7444	0	60	7369	15	7363	365	140	0	200
1627271324.470		8681	0	80	8556	45	8547	365	140	0	200
1627271324.491		6474	0	99	6360	15	6353	365	140	0	200
1627271324.514		7794	0	76	7694	24	7684	365	140	0	200
1627271324.536		8104	0	85	7998	21	7991	365	140	0	200
1627271324.556		5672	0	114	5542	16	5535	365	140	0	200
1627271324.579		7603	0	59	7528	16	7520	365	140	0	200
1627271324.600		6204	0	55	6134	15	6129	365	140	0	200
1627271324.622		6301	0	69	6217	15	6210	365	140	0	200
1627271324.643		6308	0	49	6239	20	6232	365	140	0	200
1627271324.664		5932	0	107	5810	15	5805	365	140	0	200
1627271324.687		6552	0	60	6476	16	6470	365	140	0	200
1627271324.708		6271	0	44	6211	16	6205	365	140	0	200
1627271324.730		6428	0	74	6339	15	6332	365	140	0	200
1627271324.750		6552	0	70	6442	40	6436	365	140	0	200
1627271324.773		6330	0	49	6264	17	6258	365	140	0	200
1627271324.793		6807	0	56	6730	21	6721	365	140	0	200
1627271324.816		6754	0	134	6604	16	6597	365	140	0	200
1627271324.837		5674	0	48	5610	16	5604	365	140	0	200
1627271324.858		7334	0	51	7267	16	7259	365	140	0	200
1627271324.879		6565	0	46	6500	19	6493	365	140	0	200
1627271324.902		6159	0	62	6077	20	6070	365	140	0	200
1627271324.923		6677	0	44	6617	16	6611	365	140	0	200
1627271324.945		6382	0	109	6257	16	6250	365	140	0	200
1627271324.965		5919	0	65	5835	19	5828	365	140	0	200
1627271324.987		6359	0	67	6272	20	6266	365	140	0	200
1627271325.008		6154	0	76	6059	19	6053	365	140	0	200
1627271325.030		6837	0	49	6767	21	6760	365	140	0	200
1627271325.051		6209	0	36	6159	14	6153	365	140	0	200
1627271325.072		6156	0	79	6060	17	6054	365	140	0	200
1627271325.094		7358	0	42	7297	19	7289	365	140	0	200
1627271325.115		6013	0	57	5940	16	5935	365	140	0	200
1627271325.137		6960	0	54	6884	22	6878	365	140	0	200
1627271325.159		6752	0	51	6686	15	6681	365	140	0	200
1627271325.179		6449	0	43	6387	19	6378	365	140	0	200
1627271325.202		6351	0	47	6276	28	6269	365	140	0	200
1627271325.222		6078	0	52	6008	18	6002	365	140	0	200
1627271325.244		7131	0	55	7056	20	7045	365	140	0	200
1627271325.266		7315	0	63	7231	21	7222	365	140	0	200
1627271325.286		7627	0	65	7527	35	7515	365	140	0	200
1627271325.308		8210	0	73	8114	23	8107	365	140	0	200
1627271325.330		6746	0	54	6675	17	6668	365	140	0	200
1627271325.350		6854	0	73	6762	19	6756	365	140	0	200
1627271325.373		6398	0	53	6328	17	6321	365	140	0	200
1627271325.393		6885	0	46	6817	22	6786	365	140	0	200
1627271325.415		5847	0	54	5778	15	5772	365	140	0	200
1627271325.436		7299	0	49	7233	17	7226	365	140	0	200
1627271325.457		6775	0	53	6703	19	6697	365	140	0	200
1627271325.478		6034	0	42	5977	15	5970	365	140	0	200
1627271325.501		6236	0	73	6146	17	6136	365	140	0	200
1627271325.521		6086	0	40	6031	15	6025	365	140	0	200
1627271325.543		6245	0	82	6148	15	6141	365	140	0	200
1627271325.564		6680	0	55	6609	16	6603	365	140	0	200
1627271325.586		6533	0	53	6457	23	6451	365	140	0	200
1627271325.607		6756	0	66	6670	20	6663	365	140	0	200
1627271325.628		5854	0	89	5750	15	5743	365	140	0	200
1627271325.650		6633	0	96	6520	17	6513	365	140	0	200
1627271325.670		6086	0	38	6028	20	6019	365	140	0	200
1627271325.692		5872	0	81	5776	15	5770	365	140	0	200
1627271325.712		6701	0	97	6587	17	6581	365	140	0	200
1627271325.735		6534	0	53	6466	15	6460	365	140	0	200
1627271325.756		6884	0	69	6799	16	6793	365	140	0	200
1627271325.776		6330	0	36	6279	15	6272	365	140	0	200
1627271325.797		6621	0	57	6548	16	6542	365	140	0	200
1627271325.818		6655	0	57	6578	20	6571	365	140	0	200
1627271325.840		6649	0	74	6553	22	6544	365	140	0	200
1627271325.862		6015	0	47	5949	19	5943	365	140	0	200
1627271325.883		6591	0	48	6524	19	6517	365	140	0	200
1627271325.903		7682	0	56	7610	16	7605	365	140	0	200
1627271325.924		6574	0	43	6511	20	6503	365	140	0	200
1627271325.946		6483	0	60	6408	15	6401	365	140	0	200
1627271325.967		6349	0	45	6288	16	6283	365	140	0	200
1627271325.988		6041	0	50	5976	15	5970	365	140	0	200
1627271326.010		6596	0	44	6536	16	6529	365	140	0	200
1627271326.030		6030	0	59	5954	17	5948	365	140	0	200
1627271326.052		6630	0	56	6536	38	6530	365	140	0	200
1627271326.073		6026	0	85	5925	16	5917	365	140	0	200
1627271326.094		5813	0	103	5694	16	5688	365	140	0	200
1627271326.116		6863	0	52	6796	15	6789	365	140	0	200
1627271326.136		6344	0	81	6243	20	6237	365	140	0	200
1627271326.157		6756	0	56	6685	15	6681	365	140	0	200
1627271326.179		6836	0	110	6709	17	6702	365	140	0	200
1627271326.200		11251	0	46	11186	19	11180	365	140	0	200
1627271326.220		5863	0	78	5770	15	5764	365	140	0	200
1627271326.241		7153	0	45	7086	22	7079	365	140	0	200
1627271326.262		5868	0	44	5808	16	5803	365	140	0	200
1627271326.283		5650	0	93	5541	16	5535	365	140	0	200
1627271326.304		6441	0	96	6329	16	6323	365	140	0	200
1627271326.326		6380	0	58	6303	19	6297	365	140	0	200
1627271326.347		6356	0	56	6284	16	6278	365	140	0	200
1627271326.368		7271	0	42	7207	22	7200	365	140	0	200
1627271326.390		6737	0	43	6679	15	6672	365	140	0	200
1627271326.410		6151	0	37	6093	21	6087	365	140	0	200
1627271326.432		6697	0	57	6623	17	6616	365	140	0	200
1627271326.453		7236	0	61	7154	21	7146	365	140	0	200
1627271326.474		7872	0	58	7794	20	7787	365	140	0	200
1627271326.495		8371	0	71	8280	20	8272	365	140	0	200
1627271326.516		6772	0	50	6706	16	6700	365	140	0	200
1627271326.537		7405	0	46	7336	23	7327	365	140	0	200
1627271326.558		7181	0	64	7096	21	7087	365	140	0	200
1627271326.578		7434	0	62	7349	23	7339	365	140	0	200
1627271326.600		6689	0	71	6599	19	6592	365	140	0	200
1627271326.621		6876	0	54	6802	20	6794	365	140	0	200
1627271326.641		6701	0	53	6627	21	6619	365	140	0	200
1627271326.663		7208	0	69	7119	20	7111	365	140	0	200
1627271326.683		8072	0	74	7981	17	7973	365	140	0	200
1627271326.704		7181	0	59	7102	20	7094	365	140	0	200
1627271326.725		9706	0	84	9591	31	9579	365	140	0	200
1627271326.745		6553	0	57	6463	33	6457	365	140	0	200
1627271326.767		7512	0	62	7414	36	7407	365	140	0	200
1627271326.787		6205	0	45	6144	16	6138	365	140	0	200
1627271326.808		6758	0	60	6682	16	6676	365	140	0	200
1627271326.830		7520	0	42	7454	24	7445	365	140	0	200
1627271326.851		8175	0	61	8068	46	8062	365	140	0	200
1627271326.872		7432	0	54	7359	19	7351	365	140	0	200
1627271326.892		7751	0	55	7674	22	7667	365	140	0	200
1627271326.914		6584	0	55	6509	20	6502	365	140	0	200
1627271326.935		7358	0	58	7280	20	7271	365	140	0	200
1627271326.955		7447	0	43	7384	20	7376	365	140	0	200
1627271326.976		7087	0	57	6992	38	6985	365	140	0	200
1627271326.996		7279	0	50	7210	19	7203	365	140	0	200
1627271327.018		8351	0	69	8263	19	8254	365	140	0	200
1627271327.039		6996	0	63	6913	20	6906	365	140	0	200
1627271327.059		7205	0	64	7125	16	7119	365	140	0	200
1627271327.081		7301	0	46	7235	20	7226	365	140	0	200
1627271327.100		6473	0	47	6406	20	6398	365	140	0	200
1627271327.122		6548	0	58	6465	25	6458	365	140	0	200
1627271327.142		6810	0	59	6730	21	6724	365	140	0	200
1627271327.164		8252	0	68	8168	16	8162	365	140	0	200
1627271327.184		6982	0	60	6904	18	6896	365	140	0	200
1627271327.204		11461	0	71	11372	18	11362	365	140	0	200
1627271327.225		9136	0	135	8980	21	8972	365	140	0	200
1627271327.247		8412	0	66	8324	22	8314	365	140	0	200
1627271327.267		8978	0	94	8863	21	8855	365	140	0	200
1627271327.289		8007	0	66	7918	23	7911	365	140	0	200
1627271327.309		7581	0	72	7488	21	7480	365	140	0	200
1627271327.329		8507	0	60	8429	18	8419	365	140	0	200
1627271327.351		7246	0	67	7142	37	7135	365	140	0	200
1627271327.371		8380	0	55	8300	25	8291	365	140	0	200
1627271327.392		11127	0	84	11021	22	11012	365	140	0	200
1627271327.413		9049	0	85	8942	22	8935	365	140	0	200
1627271327.434		9741	0	90	9624	27	9613	365	140	0	200
1627271327.455		9678	0	89	9568	21	9560	365	140	0	200
1627271327.474		8595	0	70	8504	21	8494	365	140	0	200
1627271327.496		8761	0	81	8660	20	8650	365	140	0	200
1627271327.516		6752	0	64	6670	18	6664	365	140	0	200
1627271327.536		7509	0	62	7427	20	7417	365	140	0	200
1627271327.558		7100	0	59	7023	18	7015	365	140	0	200
1627271327.578		6445	0	178	6248	19	6242	365	140	0	200
1627271327.598		7208	0	61	7127	20	7121	365	140	0	200
1627271327.619		6404	0	60	6328	16	6321	365	140	0	200
1627271327.640		5818	0	58	5740	20	5732	365	140	0	200
1627271327.661		6061	0	101	5944	16	5938	365	140	0	200
1627271327.681		6927	0	101	6810	16	6805	365	140	0	200
1627271327.703		6363	0	52	6295	16	6289	365	140	0	200
1627271327.723		5667	0	46	5606	15	5600	365	140	0	200
1627271327.743		6174	0	78	6080	16	6075	365	140	0	200
1627271327.765		6152	0	50	6087	15	6081	365	140	0	200
1627271327.785		6167	0	98	6053	16	6046	365	140	0	200
1627271327.806		6550	0	54	6475	21	6470	365	140	0	200
1627271327.826		6586	0	60	6510	16	6504	365	140	0	200
1627271327.846		6567	0	46	6505	16	6500	365	140	0	200
1627271327.867		7900	0	74	7809	17	7800	365	140	0	200
1627271327.888		8106	0	82	8001	23	7993	365	140	0	200
1627271327.908		6811	0	45	6751	15	6745	365	140	0	200
1627271327.929		6779	0	57	6706	16	6699	365	140	0	200
1627271327.949		7446	0	78	7351	17	7344	365	140	0	200
1627271327.970		6357	0	54	6284	19	6277	365	140	0	200
1627271327.991		5866	0	51	5799	16	5793	365	140	0	200
1627271328.011		6326	0	43	6258	25	6251	365	140	0	200
1627271328.033		6119	0	90	6013	16	6006	365	140	0	200
1627271328.053		6120	0	58	6046	16	6040	365	140	0	200
1627271328.074		6937	0	36	6884	17	6878	365	140	0	200
1627271328.093		6345	0	43	6286	16	6280	365	140	0	200
1627271328.114		6284	0	79	6186	19	6179	365	140	0	200
1627271328.135		6967	0	52	6898	17	6893	365	140	0	200
1627271328.155		6584	0	38	6530	16	6525	365	140	0	200
1627271328.175		6329	0	54	6260	15	6254	365	140	0	200
1627271328.197		7452	0	46	7383	23	7374	365	140	0	200
1627271328.217		6529	0	47	6466	16	6460	365	140	0	200
1627271328.237		6682	0	61	6605	16	6599	365	140	0	200
1627271328.257		6455	0	100	6336	19	6284	365	140	0	200
1627271328.278		5920	0	89	5815	16	5809	365	140	0	200
1627271328.299		6198	0	68	6115	15	6109	365	140	0	200
1627271328.319		6948	0	125	6803	20	6794	365	140	0	200
1627271328.339		6296	0	49	6231	16	6225	365	140	0	200
1627271328.360		6009	0	54	5939	16	5933	365	140	0	200
1627271328.381		7959	0	45	7892	22	7883	365	140	0	200
1627271328.402		6998	0	68	6909	21	6902	365	140	0	200
1627271328.421		11815	0	64	11727	24	11716	365	140	0	200
1627271328.442		10963	0	80	10859	24	10850	365	140	0	200
1627271328.463		7515	0	63	7424	28	7417	365	140	0	200
1627271328.482		6862	0	58	6787	17	6781	365	140	0	200
1627271328.504		6820	0	65	6737	18	6731	365	140	0	200
1627271328.523		7071	0	59	6990	22	6982	365	140	0	200
1627271328.545		6609	0	57	6536	16	6531	365	140	0	200
1627271328.564		6707	0	68	6624	15	6617	365	140	0	200
1627271328.585		7219	0	59	7140	20	7133	365	140	0	200
1627271328.606		6224	0	58	6151	15	6144	365	140	0	200
1627271328.625		5679	0	67	5595	17	5589	365	140	0	200
1627271328.646		6960	0	51	6890	19	6884	365	140	0	200
1627271328.666		7035	0	58	6961	16	6955	365	140	0	200
1627271328.687		6013	0	243	5748	22	5741	365	140	0	200
1627271328.708		6841	0	63	6756	22	6749	365	140	0	200
1627271328.727		8271	0	54	8196	21	8187	365	140	0	200
1627271328.748		6507	0	58	6433	16	6426	365	140	0	200
1627271328.769		6788	0	60	6712	16	6706	365	140	0	200
1627271328.789		6362	0	102	6243	17	6234	365	140	0	200
1627271328.810		6865	0	64	6781	20	6773	365	140	0	200
1627271328.829		6628	0	94	6513	21	6506	365	140	0	200
1627271328.850		7637	0	74	7541	22	7534	365	140	0	200
1627271328.870		8424	0	56	8338	30	8331	365	140	0	200
1627271328.890		9936	0	64	9849	23	9840	365	140	0	200
1627271328.910		10582	0	77	10482	23	10469	365	140	0	200
1627271328.931		9495	0	77	9395	23	9386	365	140	0	200
1627271328.952		7900	0	63	7816	21	7807	365	140	0	200
1627271328.971		8395	0	73	8300	22	8292	365	140	0	200
1627271328.992		6221	0	69	6137	15	6130	365	140	0	200
1627271329.013		6362	0	83	6258	21	6250	365	140	0	200
1627271329.032		6582	0	78	6468	36	6461	365	140	0	200
1627271329.052		6709	0	48	6645	16	6639	365	140	0	200
1627271329.074		6984	0	98	6871	15	6865	365	140	0	200
1627271329.093		6422	0	78	6325	19	6316	365	140	0	200
1627271329.114		7611	0	58	7536	17	7526	365	140	0	200
1627271329.135		8550	0	76	8452	22	8444	365	140	0	200
1627271329.154		6845	0	62	6766	17	6760	365	140	0	200
1627271329.174		7961	0	77	7868	16	7860	365	140	0	200
1627271329.195		8908	0	63	8825	20	8817	365	140	0	200
1627271329.215		7602	0	64	7518	20	7510	365	140	0	200
1627271329.235		6199	0	55	6123	21	6116	365	140	0	200
1627271329.256		9178	0	86	9070	22	9061	365	140	0	200
1627271329.275		6330	0	66	6249	15	6241	365	140	0	200
1627271329.296		6445	0	63	6366	16	6359	365	140	0	200
1627271329.317		10597	0	65	10492	40	10482	365	140	0	200
1627271329.336		8017	0	91	7904	22	7897	365	140	0	200
1627271329.356		10333	0	72	10240	21	10233	365	140	0	200
1627271329.377		9441	0	80	9341	20	9334	365	140	0	200
1627271329.396		8941	0	76	8846	19	8837	365	140	0	200
1627271329.418		6954	0	59	6876	19	6869	365	140	0	200
1627271329.438		6252	0	72	6158	22	6149	365	140	0	200
1627271329.457		6433	0	56	6319	58	6312	365	140	0	200
1627271329.477		6650	0	63	6572	15	6566	365	140	0	200
1627271329.497		6234	0	43	6174	17	6167	365	140	0	200
1627271329.517		7209	0	57	7132	20	7124	365	140	0	200
1627271329.539		7266	0	58	7169	39	7145	365	140	0	200
1627271329.559		9267	0	93	9149	25	9139	365	140	0	200
1627271329.594		11064	0	64	10976	24	10970	365	140	0	200
1627271329.598		11753	0	61	11667	25	11658	365	140	0	200
1627271329.618		9037	0	62	8948	27	8940	365	140	0	200
1627271329.638		8827	0	63	8740	24	8732	365	140	0	200
1627271329.659		7300	0	49	7229	22	7220	365	140	0	200
1627271329.679		7248	0	61	7166	21	7159	365	140	0	200
1627271329.699		6856	0	74	6766	16	6759	365	140	0	200
1627271329.720		7262	0	113	7116	33	7108	365	140	0	200
1627271329.740		7161	0	56	7083	22	7075	365	140	0	200
1627271329.759		7893	0	73	7798	22	7789	365	140	0	200
1627271329.779		6875	0	60	6796	19	6790	365	140	0	200
1627271329.800		6843	0	58	6766	19	6759	365	140	0	200
1627271329.820		6437	0	64	6353	20	6345	365	140	0	200
1627271329.839		7781	0	53	7706	22	7698	365	140	0	200
1627271329.859		7506	0	55	7433	18	7425	365	140	0	200
1627271329.880		7171	0	62	7086	23	7080	365	140	0	200
1627271329.900		8814	0	135	8662	17	8655	365	140	0	200
1627271329.920		8681	0	57	8601	23	8594	365	140	0	200
1627271329.940		7121	0	50	7050	21	7042	365	140	0	200
1627271329.959		7112	0	65	7027	20	7019	365	140	0	200
1627271329.980		8191	0	64	8107	20	8096	365	140	0	200
1627271329.999		7185	0	52	7112	21	7102	365	140	0	200
1627271330.020		7065	0	67	6975	23	6968	365	140	0	200
1627271330.039		6648	0	82	6545	21	6537	365	140	0	200
1627271330.060		7613	0	56	7540	17	7533	365	140	0	200
