1627271501.735		2041604	2041604	0	0	0	2040584	0	0	111	0
1627271501.757		2050745	2050745	0	0	0	2050151	0	0	111	0
1627271501.764		2043181	2043181	0	0	0	2042375	0	0	111	0
1627271501.771		2050521	2050521	0	0	0	2050090	0	0	111	0
1627271501.780		2042295	2042295	0	0	0	2042056	0	0	111	0
1627271501.787		2051087	2051087	0	0	0	2050653	0	0	111	0
1627271501.795		2043788	2043788	0	0	0	2043194	0	0	111	0
1627271501.825		2027991	2027991	0	0	0	2027642	0	0	111	0
1627271501.802		2051113	2051113	0	0	0	2050589	0	0	111	0
1627271501.810		2043530	2043530	0	0	0	2043283	0	0	111	0
1627271501.817		2036821	2036821	0	0	0	2035963	0	0	111	0
1627271501.832		2052266	2052266	0	0	0	2051838	0	0	111	0
1627271501.840		2044161	2044161	0	0	0	2043618	0	0	111	0
1627271501.847		2052360	2052360	0	0	0	2051963	0	0	111	0
1627271501.870		2029354	2029354	0	0	0	2028724	0	0	111	0
1627271501.861		2038115	2038115	0	0	0	2037337	0	0	111	0
1627271501.855		2045044	2045044	0	0	0	2044068	0	0	111	0
1627271501.877		2036555	2036555	0	0	0	2036257	0	0	111	0
1627271501.884		2044488	2044488	0	0	0	2044006	0	0	111	0
1627271501.892		2052668	2052668	0	0	0	2052336	0	0	111	0
1627271501.900		2044720	2044720	0	0	0	2044251	0	0	111	0
1627271501.907		2054446	2054446	0	0	0	2054020	0	0	111	0
1627271501.921		2039955	2039955	0	0	0	2039290	0	0	111	0
1627271501.915		2046638	2046638	0	0	0	2045823	0	0	111	0
1627271501.930		2046051	2046051	0	0	0	2045740	0	0	111	0
1627271501.937		2038710	2038710	0	0	0	2038242	0	0	111	0
1627271501.945		2046430	2046430	0	0	0	2045952	0	0	111	0
1627271501.952		2039492	2039492	0	0	0	2038826	0	0	111	0
1627271501.960		2047526	2047526	0	0	0	2047054	0	0	111	0
1627271501.967		2039867	2039867	0	0	0	2039154	0	0	111	0
1627271501.975		2048475	2048475	0	0	0	2047811	0	0	111	0
1627271501.982		2041286	2041286	0	0	0	2040442	0	0	111	0
1627271501.990		2048880	2048880	0	0	0	2048489	0	0	111	0
1627271501.997		2041556	2041556	0	0	0	2041101	0	0	111	0
1627271502.005		2049501	2049501	0	0	0	2048900	0	0	111	0
1627271502.012		2042278	2042278	0	0	0	2041390	0	0	111	0
1627271502.027		2042076	2042076	0	0	0	2041720	0	0	111	0
1627271502.020		2049326	2049326	0	0	0	2048784	0	0	111	0
1627271502.035		2049885	2049885	0	0	0	2049461	0	0	111	0
1627271502.042		2043499	2043499	0	0	0	2042927	0	0	111	0
1627271502.050		2050676	2050676	0	0	0	2050317	0	0	111	0
1627271502.056		2044606	2044606	0	0	0	2044131	0	0	111	0
1627271502.065		2052234	2052234	0	0	0	2051704	0	0	111	0
1627271502.072		2045374	2045374	0	0	0	2044572	0	0	111	0
1627271502.079		2038979	2038979	0	0	0	2037998	0	0	111	0
1627271502.087		2046077	2046077	0	0	0	2045421	0	0	111	0
1627271502.094		2038564	2038564	0	0	0	2037726	0	0	111	0
1627271502.102		2046433	2046433	0	0	0	2045514	0	0	111	0
1627271502.108		2039842	2039842	0	0	0	2038692	0	0	111	0
1627271502.117		2046468	2046468	0	0	0	2046066	0	0	111	0
1627271502.124		2039076	2039076	0	0	0	2038471	0	0	111	0
1627271502.139		2040018	2040018	0	0	0	2039536	0	0	111	0
1627271502.132		2049592	2049592	0	0	0	2047423	0	0	111	0
1627271502.147		2047728	2047728	0	0	0	2047236	0	0	111	0
1627271502.154		2040297	2040297	0	0	0	2039595	0	0	111	0
1627271502.162		2048316	2048316	0	0	0	2047891	0	0	111	0
1627271502.169		2041225	2041225	0	0	0	2040496	0	0	111	0
1627271502.177		2048249	2048249	0	0	0	2047771	0	0	111	0
1627271502.184		2040879	2040879	0	0	0	2040280	0	0	111	0
1627271502.191		2048826	2048826	0	0	0	2048434	0	0	111	0
1627271502.199		2041545	2041545	0	0	0	2041026	0	0	111	0
1627271502.213		2043665	2043665	0	0	0	2043248	0	0	111	0
1627271502.206		2051164	2051164	0	0	0	2050558	0	0	111	0
1627271502.229		2042028	2042028	0	0	0	2041640	0	0	111	0
1627271502.221		2049891	2049891	0	0	0	2049348	0	0	111	0
1627271502.237		2051421	2051421	0	0	0	2050885	0	0	111	0
1627271502.244		2044146	2044146	0	0	0	2043557	0	0	111	0
1627271502.251		2037008	2037008	0	0	0	2036121	0	0	111	0
1627271502.259		2043024	2043024	0	0	0	2042568	0	0	111	0
1627271502.282		2020674	2020674	0	0	0	2020088	0	0	111	0
1627271502.273		2029030	2029030	0	0	0	2028294	0	0	111	0
1627271502.265		2037337	2037337	0	0	0	2036290	0	0	111	0
1627271502.288		2045474	2045474	0	0	0	2045006	0	0	111	0
1627271502.296		2037514	2037514	0	0	0	2036917	0	0	111	0
1627271502.311		2037711	2037711	0	0	0	2037410	0	0	111	0
1627271502.303		2046775	2046775	0	0	0	2046199	0	0	111	0
1627271502.317		2047677	2047677	0	0	0	2047244	0	0	111	0
1627271502.326		2039610	2039610	0	0	0	2038892	0	0	111	0
1627271502.332		2048865	2048865	0	0	0	2048457	0	0	111	0
1627271502.341		2040458	2040458	0	0	0	2039912	0	0	111	0
1627271502.348		2048876	2048876	0	0	0	2048457	0	0	111	0
1627271502.355		2042698	2042698	0	0	0	2042104	0	0	111	0
1627271502.363		2048740	2048740	0	0	0	2048449	0	0	111	0
1627271502.370		2042357	2042357	0	0	0	2041819	0	0	111	0
1627271502.378		2049376	2049376	0	0	0	2049032	0	0	111	0
1627271502.385		2041945	2041945	0	0	0	2041469	0	0	111	0
1627271502.400		2043023	2043023	0	0	0	2042543	0	0	111	0
1627271502.393		2050654	2050654	0	0	0	2050040	0	0	111	0
1627271502.407		2051576	2051576	0	0	0	2051228	0	0	111	0
1627271502.414		2044732	2044732	0	0	0	2044391	0	0	111	0
1627271502.422		2052774	2052774	0	0	0	2052355	0	0	111	0
1627271502.436		2038656	2038656	0	0	0	2038195	0	0	111	0
1627271502.430		2045622	2045622	0	0	0	2045036	0	0	111	0
1627271502.445		2044902	2044902	0	0	0	2044418	0	0	111	0
1627271502.452		2053084	2053084	0	0	0	2052645	0	0	111	0
1627271502.460		2045476	2045476	0	0	0	2045194	0	0	111	0
1627271502.467		2039010	2039010	0	0	0	2038748	0	0	111	0
1627271502.474		2046633	2046633	0	0	0	2046307	0	0	111	0
1627271502.482		2039625	2039625	0	0	0	2039136	0	0	111	0
1627271502.497		2039157	2039157	0	0	0	2038806	0	0	111	0
1627271502.489		2046854	2046854	0	0	0	2046399	0	0	111	0
1627271502.503		2047290	2047290	0	0	0	2046924	0	0	111	0
1627271502.511		2039445	2039445	0	0	0	2038984	0	0	111	0
1627271502.518		2048499	2048499	0	0	0	2048131	0	0	111	0
1627271502.527		2040333	2040333	0	0	0	2039729	0	0	111	0
1627271502.534		2048098	2048098	0	0	0	2047755	0	0	111	0
1627271502.541		2040810	2040810	0	0	0	2040347	0	0	111	0
1627271502.549		2047906	2047906	0	0	0	2047557	0	0	111	0
1627271502.555		2041859	2041859	0	0	0	2041340	0	0	111	0
1627271502.564		2048608	2048608	0	0	0	2048265	0	0	111	0
1627271502.571		2042218	2042218	0	0	0	2041818	0	0	111	0
1627271502.579		2049496	2049496	0	0	0	2049123	0	0	111	0
1627271502.586		2042857	2042857	0	0	0	2042267	0	0	111	0
1627271502.592		2051583	2051583	0	0	0	2051270	0	0	111	0
1627271502.601		2043341	2043341	0	0	0	2042867	0	0	111	0
1627271502.608		2052639	2052639	0	0	0	2052162	0	0	111	0
1627271502.616		2045156	2045156	0	0	0	2044421	0	0	111	0
1627271502.624		2051544	2051544	0	0	0	2051215	0	0	111	0
1627271502.631		2044313	2044313	0	0	0	2043778	0	0	111	0
1627271502.638		2053002	2053002	0	0	0	2052629	0	0	111	0
1627271502.652		2039385	2039385	0	0	0	2039050	0	0	111	0
1627271502.645		2046825	2046825	0	0	0	2046329	0	0	111	0
1627271502.660		2047141	2047141	0	0	0	2046864	0	0	111	0
1627271502.668		2039610	2039610	0	0	0	2039162	0	0	111	0
1627271502.675		2047042	2047042	0	0	0	2046715	0	0	111	0
1627271502.681		2040980	2040980	0	0	0	2040474	0	0	111	0
1627271502.697		2038002	2038002	0	0	0	2037674	0	0	111	0
1627271502.690		2044735	2044735	0	0	0	2044265	0	0	111	0
1627271502.705		2048466	2048466	0	0	0	2048100	0	0	111	0
1627271502.712		2042210	2042210	0	0	0	2041604	0	0	111	0
1627271502.720		2048789	2048789	0	0	0	2048488	0	0	111	0
1627271502.726		2042413	2042413	0	0	0	2042055	0	0	111	0
1627271502.734		2049734	2049734	0	0	0	2049374	0	0	111	0
1627271502.742		2041986	2041986	0	0	0	2041514	0	0	111	0
1627271502.749		2050986	2050986	0	0	0	2050679	0	0	111	0
1627271502.756		2043937	2043937	0	0	0	2043417	0	0	111	0
1627271502.764		2051689	2051689	0	0	0	2051280	0	0	111	0
1627271502.785		2030379	2030379	0	0	0	2029759	0	0	111	0
1627271502.779		2037473	2037473	0	0	0	2036634	0	0	111	0
1627271502.771		2045423	2045423	0	0	0	2044440	0	0	111	0
1627271502.794		2052127	2052127	0	0	0	2051718	0	0	111	0
1627271502.801		2044819	2044819	0	0	0	2044289	0	0	111	0
1627271502.808		2053203	2053203	0	0	0	2052913	0	0	111	0
1627271502.823		2038027	2038027	0	0	0	2037531	0	0	111	0
1627271502.816		2045729	2045729	0	0	0	2045071	0	0	111	0
1627271502.830		2046749	2046749	0	0	0	2046444	0	0	111	0
1627271502.838		2039181	2039181	0	0	0	2038686	0	0	111	0
1627271502.845		2047695	2047695	0	0	0	2047444	0	0	111	0
1627271502.853		2040191	2040191	0	0	0	2039923	0	0	111	0
1627271502.860		2048830	2048830	0	0	0	2048472	0	0	111	0
1627271502.868		2040789	2040789	0	0	0	2040248	0	0	111	0
1627271502.875		2049113	2049113	0	0	0	2048804	0	0	111	0
1627271502.882		2042316	2042316	0	0	0	2041798	0	0	111	0
1627271502.890		2049682	2049682	0	0	0	2049321	0	0	111	0
1627271502.897		2043014	2043014	0	0	0	2042466	0	0	111	0
1627271502.905		2049602	2049602	0	0	0	2049303	0	0	111	0
1627271502.912		2042951	2042951	0	0	0	2042510	0	0	111	0
1627271502.927		2044809	2044809	0	0	0	2044448	0	0	111	0
1627271502.919		2052160	2052160	0	0	0	2051545	0	0	111	0
1627271502.934		2052977	2052977	0	0	0	2052659	0	0	111	0
1627271502.942		2045639	2045639	0	0	0	2045202	0	0	111	0
1627271502.949		2052963	2052963	0	0	0	2052544	0	0	111	0
1627271502.956		2045974	2045974	0	0	0	2045427	0	0	111	0
1627271502.964		2052919	2052919	0	0	0	2052524	0	0	111	0
1627271502.971		2046050	2046050	0	0	0	2045531	0	0	111	0
1627271502.979		2054585	2054585	0	0	0	2054180	0	0	111	0
1627271502.993		2041038	2041038	0	0	0	2040713	0	0	111	0
1627271502.986		2048492	2048492	0	0	0	2048018	0	0	111	0
1627271503.001		2048853	2048853	0	0	0	2047882	0	0	111	0
1627271503.007		2042874	2042874	0	0	0	2041714	0	0	111	0
1627271503.014		2051275	2051275	0	0	0	2050670	0	0	111	0
1627271503.023		2043418	2043418	0	0	0	2042669	0	0	111	0
1627271503.030		2051412	2051412	0	0	0	2051094	0	0	111	0
1627271503.038		2043329	2043329	0	0	0	2042852	0	0	111	0
1627271503.044		2052946	2052946	0	0	0	2052521	0	0	111	0
1627271503.066		2031189	2031189	0	0	0	2030576	0	0	111	0
1627271503.060		2037986	2037986	0	0	0	2037115	0	0	111	0
1627271503.052		2046526	2046526	0	0	0	2045429	0	0	111	0
1627271503.075		2052920	2052920	0	0	0	2052442	0	0	111	0
1627271503.089		2039357	2039357	0	0	0	2038766	0	0	111	0
1627271503.082		2045989	2045989	0	0	0	2045308	0	0	111	0
1627271503.097		2045953	2045953	0	0	0	2045644	0	0	111	0
1627271503.105		2055142	2055142	0	0	0	2054691	0	0	111	0
1627271503.119		2040782	2040782	0	0	0	2040153	0	0	111	0
1627271503.111		2048748	2048748	0	0	0	2047904	0	0	111	0
1627271503.126		2049164	2049164	0	0	0	2048816	0	0	111	0
1627271503.141		2034392	2034392	0	0	0	2033868	0	0	111	0
1627271503.134		2041626	2041626	0	0	0	2040960	0	0	111	0
1627271503.148		2028335	2028335	0	0	0	2028088	0	0	111	0
1627271503.156		2049339	2049339	0	0	0	2048977	0	0	111	0
1627271503.163		2042212	2042212	0	0	0	2041683	0	0	111	0
1627271503.170		2051365	2051365	0	0	0	2050900	0	0	111	0
1627271503.193		2028686	2028686	0	0	0	2027994	0	0	111	0
1627271503.185		2037115	2037115	0	0	0	2036234	0	0	111	0
1627271503.178		2044351	2044351	0	0	0	2043284	0	0	111	0
1627271503.200		2051365	2051365	0	0	0	2050966	0	0	111	0
1627271503.207		2044554	2044554	0	0	0	2043881	0	0	111	0
1627271503.215		2052060	2052060	0	0	0	2051635	0	0	111	0
1627271503.229		2038796	2038796	0	0	0	2038353	0	0	111	0
1627271503.222		2045268	2045268	0	0	0	2044635	0	0	111	0
1627271503.237		2044998	2044998	0	0	0	2044674	0	0	111	0
1627271503.244		2038115	2038115	0	0	0	2037658	0	0	111	0
1627271503.252		2045738	2045738	0	0	0	2045439	0	0	111	0
1627271503.259		2038119	2038119	0	0	0	2037640	0	0	111	0
1627271503.273		2040140	2040140	0	0	0	2039818	0	0	111	0
1627271503.266		2047462	2047462	0	0	0	2046864	0	0	111	0
1627271503.280		2049065	2049065	0	0	0	2048699	0	0	111	0
1627271503.288		2041618	2041618	0	0	0	2041084	0	0	111	0
1627271503.303		2042270	2042270	0	0	0	2041959	0	0	111	0
1627271503.296		2050006	2050006	0	0	0	2049595	0	0	111	0
1627271503.310		2050190	2050190	0	0	0	2049820	0	0	111	0
1627271503.318		2042237	2042237	0	0	0	2041824	0	0	111	0
1627271503.325		2050800	2050800	0	0	0	2050528	0	0	111	0
1627271503.332		2043715	2043715	0	0	0	2043222	0	0	111	0
1627271503.339		2050902	2050902	0	0	0	2050578	0	0	111	0
1627271503.347		2043473	2043473	0	0	0	2043059	0	0	111	0
1627271503.355		2051680	2051680	0	0	0	2051321	0	0	111	0
1627271503.362		2044832	2044832	0	0	0	2044321	0	0	111	0
1627271503.368		2052985	2052985	0	0	0	2052629	0	0	111	0
1627271503.376		2045127	2045127	0	0	0	2044619	0	0	111	0
1627271503.384		2053264	2053264	0	0	0	2052959	0	0	111	0
1627271503.390		2047182	2047182	0	0	0	2046719	0	0	111	0
1627271503.399		2053038	2053038	0	0	0	2052716	0	0	111	0
1627271503.406		2046552	2046552	0	0	0	2045986	0	0	111	0
1627271503.421		2046070	2046070	0	0	0	2045706	0	0	111	0
1627271503.413		2055039	2055039	0	0	0	2054312	0	0	111	0
1627271503.428		2055264	2055264	0	0	0	2054919	0	0	111	0
1627271503.435		2048394	2048394	0	0	0	2047909	0	0	111	0
1627271503.443		2040877	2040877	0	0	0	2040196	0	0	111	0
1627271503.450		2048099	2048099	0	0	0	2047781	0	0	111	0
1627271503.457		2041408	2041408	0	0	0	2040951	0	0	111	0
1627271503.465		2048746	2048746	0	0	0	2048337	0	0	111	0
1627271503.472		2041885	2041885	0	0	0	2041380	0	0	111	0
1627271503.480		2050055	2050055	0	0	0	2049593	0	0	111	0
1627271503.487		2043440	2043440	0	0	0	2042800	0	0	111	0
1627271503.493		2050832	2050832	0	0	0	2050528	0	0	111	0
1627271503.502		2042621	2042621	0	0	0	2042142	0	0	111	0
1627271503.509		2050648	2050648	0	0	0	2050277	0	0	111	0
1627271503.516		2043418	2043418	0	0	0	2042837	0	0	111	0
1627271503.524		2051268	2051268	0	0	0	2050921	0	0	111	0
1627271503.530		2045460	2045460	0	0	0	2045243	0	0	111	0
1627271503.538		2052188	2052188	0	0	0	2051854	0	0	111	0
1627271503.546		2044387	2044387	0	0	0	2043883	0	0	111	0
1627271503.553		2052247	2052247	0	0	0	2051941	0	0	111	0
1627271503.582		2023821	2023821	0	0	0	2023320	0	0	111	0
1627271503.575		2030546	2030546	0	0	0	2029865	0	0	111	0
1627271503.568		2038289	2038289	0	0	0	2037478	0	0	111	0
1627271503.560		2046254	2046254	0	0	0	2045276	0	0	111	0
1627271503.590		2046220	2046220	0	0	0	2045852	0	0	111	0
1627271503.597		2039581	2039581	0	0	0	2039044	0	0	111	0
1627271503.604		2047414	2047414	0	0	0	2046959	0	0	111	0
1627271503.612		2039736	2039736	0	0	0	2039136	0	0	111	0
1627271503.619		2048585	2048585	0	0	0	2048168	0	0	111	0
1627271503.634		2034158	2034158	0	0	0	2033483	0	0	111	0
1627271503.626		2042011	2042011	0	0	0	2041155	0	0	111	0
1627271503.641		2042142	2042142	0	0	0	2041695	0	0	111	0
1627271503.656		2027424	2027424	0	0	0	2026765	0	0	111	0
1627271503.662		2020742	2020742	0	0	0	2020446	0	0	111	0
1627271503.648		2035622	2035622	0	0	0	2034548	0	0	111	0
1627271503.670		2043225	2043225	0	0	0	2042856	0	0	111	0
1627271503.678		2036238	2036238	0	0	0	2035883	0	0	111	0
1627271503.692		2021895	2021895	0	0	0	2021224	0	0	111	0
1627271503.685		2029704	2029704	0	0	0	2028866	0	0	111	0
1627271503.700		2029109	2029109	0	0	0	2028750	0	0	111	0
1627271503.706		2022717	2022717	0	0	0	2022215	0	0	111	0
1627271503.722		2039115	2039115	0	0	0	2038714	0	0	111	0
1627271503.714		2047714	2047714	0	0	0	2047125	0	0	111	0
1627271503.729		2047177	2047177	0	0	0	2046830	0	0	111	0
1627271503.735		2040653	2040653	0	0	0	2040161	0	0	111	0
1627271503.742		2049410	2049410	0	0	0	2049104	0	0	111	0
1627271503.751		2040979	2040979	0	0	0	2040487	0	0	111	0
1627271503.758		2048785	2048785	0	0	0	2048401	0	0	111	0
1627271503.765		2042739	2042739	0	0	0	2042473	0	0	111	0
1627271503.772		2050383	2050383	0	0	0	2050079	0	0	111	0
1627271503.780		2043077	2043077	0	0	0	2042806	0	0	111	0
1627271503.787		2051846	2051846	0	0	0	2051547	0	0	111	0
1627271503.795		2043490	2043490	0	0	0	2043225	0	0	111	0
1627271503.802		2052138	2052138	0	0	0	2051764	0	0	111	0
1627271503.809		2046082	2046082	0	0	0	2045774	0	0	111	0
1627271503.816		2054386	2054386	0	0	0	2054013	0	0	111	0
1627271503.831		2039819	2039819	0	0	0	2039579	0	0	111	0
1627271503.824		2047418	2047418	0	0	0	2047033	0	0	111	0
1627271503.846		2039082	2039082	0	0	0	2038775	0	0	111	0
1627271503.839		2047066	2047066	0	0	0	2046820	0	0	111	0
1627271503.853		2048937	2048937	0	0	0	2048638	0	0	111	0
1627271503.861		2040746	2040746	0	0	0	2040250	0	0	111	0
1627271503.868		2048855	2048855	0	0	0	2048519	0	0	111	0
1627271503.875		2041721	2041721	0	0	0	2041196	0	0	111	0
1627271503.882		2050918	2050918	0	0	0	2050552	0	0	111	0
1627271503.890		2042516	2042516	0	0	0	2041998	0	0	111	0
1627271503.897		2050775	2050775	0	0	0	2050497	0	0	111	0
1627271503.904		2044317	2044317	0	0	0	2043891	0	0	111	0
1627271503.912		2051513	2051513	0	0	0	2051152	0	0	111	0
1627271503.919		2044190	2044190	0	0	0	2043638	0	0	111	0
1627271503.926		2052445	2052445	0	0	0	2052131	0	0	111	0
1627271503.941		2038189	2038189	0	0	0	2037642	0	0	111	0
1627271503.948		2031290	2031290	0	0	0	2031003	0	0	111	0
1627271503.955		2024888	2024888	0	0	0	2024615	0	0	111	0
1627271503.934		2045746	2045746	0	0	0	2045464	0	0	111	0
1627271503.962		2032265	2032265	0	0	0	2031874	0	0	111	0
1627271503.969		2025535	2025535	0	0	0	2025024	0	0	111	0
1627271503.976		2050413	2050413	0	0	0	2050017	0	0	111	0
1627271503.985		2042158	2042158	0	0	0	2041911	0	0	111	0
1627271503.992		2049372	2049372	0	0	0	2049105	0	0	111	0
1627271503.999		2043189	2043189	0	0	0	2042981	0	0	111	0
1627271504.006		2050853	2050853	0	0	0	2050456	0	0	111	0
1627271504.014		2043667	2043667	0	0	0	2043369	0	0	111	0
1627271504.021		2052170	2052170	0	0	0	2051847	0	0	111	0
1627271504.028		2045298	2045298	0	0	0	2045005	0	0	111	0
1627271504.036		2053367	2053367	0	0	0	2052946	0	0	111	0
1627271504.043		2046174	2046174	0	0	0	2045883	0	0	111	0
1627271504.050		2040179	2040179	0	0	0	2039808	0	0	111	0
1627271504.058		2046192	2046192	0	0	0	2045876	0	0	111	0
1627271504.065		2040055	2040055	0	0	0	2039769	0	0	111	0
1627271504.080		2040090	2040090	0	0	0	2039720	0	0	111	0
1627271504.087		2034045	2034045	0	0	0	2033763	0	0	111	0
1627271504.094		2026865	2026865	0	0	0	2026635	0	0	111	0
1627271504.072		2049931	2049931	0	0	0	2049705	0	0	111	0
1627271504.101		2050335	2050335	0	0	0	2050066	0	0	111	0
1627271504.109		2042463	2042463	0	0	0	2042212	0	0	111	0
1627271504.123		2043876	2043876	0	0	0	2043567	0	0	111	0
1627271504.116		2050603	2050603	0	0	0	2050178	0	0	111	0
1627271504.138		2029145	2029145	0	0	0	2028820	0	0	111	0
1627271504.131		2036912	2036912	0	0	0	2036185	0	0	111	0
1627271504.145		2037141	2037141	0	0	0	2036708	0	0	111	0
1627271504.152		2030708	2030708	0	0	0	2030381	0	0	111	0
1627271504.167		2030096	2030096	0	0	0	2029785	0	0	111	0
1627271504.160		2037127	2037127	0	0	0	2036799	0	0	111	0
1627271504.174		2054306	2054306	0	0	0	2053905	0	0	111	0
1627271504.181		2047012	2047012	0	0	0	2046696	0	0	111	0
1627271504.189		2039648	2039648	0	0	0	2039365	0	0	111	0
1627271504.196		2033608	2033608	0	0	0	2033292	0	0	111	0
1627271504.203		2026332	2026332	0	0	0	2025998	0	0	111	0
1627271504.211		2047950	2047950	0	0	0	2047541	0	0	111	0
1627271504.218		2041780	2041780	0	0	0	2041468	0	0	111	0
1627271504.225		2049418	2049418	0	0	0	2048988	0	0	111	0
1627271504.232		2042724	2042724	0	0	0	2042342	0	0	111	0
1627271504.247		2041742	2041742	0	0	0	2041371	0	0	111	0
1627271504.239		2049784	2049784	0	0	0	2049465	0	0	111	0
1627271504.254		2035898	2035898	0	0	0	2035674	0	0	111	0
1627271504.261		2028517	2028517	0	0	0	2028301	0	0	111	0
1627271504.269		2050598	2050598	0	0	0	2050311	0	0	111	0
1627271504.276		2044249	2044249	0	0	0	2044004	0	0	111	0
1627271504.291		2044180	2044180	0	0	0	2043767	0	0	111	0
1627271504.283		2051902	2051902	0	0	0	2051346	0	0	111	0
1627271504.297		2038108	2038108	0	0	0	2037817	0	0	111	0
1627271504.305		2045923	2045923	0	0	0	2045580	0	0	111	0
1627271504.312		2039823	2039823	0	0	0	2039548	0	0	111	0
1627271504.320		2031380	2031380	0	0	0	2031153	0	0	111	0
1627271504.327		2025014	2025014	0	0	0	2024758	0	0	111	0
1627271504.334		2048901	2048901	0	0	0	2048448	0	0	111	0
1627271504.342		2040600	2040600	0	0	0	2040336	0	0	111	0
1627271504.349		2049151	2049151	0	0	0	2048785	0	0	111	0
1627271504.356		2042324	2042324	0	0	0	2042020	0	0	111	0
1627271504.363		2050287	2050287	0	0	0	2049961	0	0	111	0
1627271504.371		2041941	2041941	0	0	0	2041688	0	0	111	0
1627271504.378		2050088	2050088	0	0	0	2049745	0	0	111	0
1627271504.385		2043248	2043248	0	0	0	2042750	0	0	111	0
1627271504.392		2036664	2036664	0	0	0	2036415	0	0	111	0
1627271504.406		2037418	2037418	0	0	0	2037043	0	0	111	0
1627271504.400		2043692	2043692	0	0	0	2043155	0	0	111	0
1627271504.413		2045273	2045273	0	0	0	2044923	0	0	111	0
1627271504.421		2038313	2038313	0	0	0	2037812	0	0	111	0
1627271504.429		2045395	2045395	0	0	0	2045101	0	0	111	0
1627271504.436		2039061	2039061	0	0	0	2038669	0	0	111	0
1627271504.443		2048382	2048382	0	0	0	2047978	0	0	111	0
1627271504.451		2040055	2040055	0	0	0	2039530	0	0	111	0
1627271504.458		2049024	2049024	0	0	0	2048654	0	0	111	0
1627271504.465		2041891	2041891	0	0	0	2041376	0	0	111	0
1627271504.472		2049791	2049791	0	0	0	2049213	0	0	111	0
1627271504.480		2042789	2042789	0	0	0	2041998	0	0	111	0
1627271504.487		2049522	2049522	0	0	0	2049140	0	0	111	0
1627271504.494		2043307	2043307	0	0	0	2042785	0	0	111	0
1627271504.500		2036818	2036818	0	0	0	2036565	0	0	111	0
1627271504.509		2043458	2043458	0	0	0	2043202	0	0	111	0
1627271504.516		2037179	2037179	0	0	0	2036935	0	0	111	0
1627271504.523		2045872	2045872	0	0	0	2045515	0	0	111	0
1627271504.530		2039689	2039689	0	0	0	2039393	0	0	111	0
1627271504.538		2046066	2046066	0	0	0	2045800	0	0	111	0
1627271504.545		2038601	2038601	0	0	0	2038325	0	0	111	0
1627271504.552		2047561	2047561	0	0	0	2047289	0	0	111	0
1627271504.559		2041182	2041182	0	0	0	2040889	0	0	111	0
1627271504.567		2048326	2048326	0	0	0	2048040	0	0	111	0
1627271504.574		2041714	2041714	0	0	0	2041420	0	0	111	0
1627271504.581		2049692	2049692	0	0	0	2049383	0	0	111	0
1627271504.588		2043174	2043174	0	0	0	2042767	0	0	111	0
1627271504.596		2050062	2050062	0	0	0	2049798	0	0	111	0
1627271504.610		2036146	2036146	0	0	0	2035953	0	0	111	0
1627271504.603		2042967	2042967	0	0	0	2042746	0	0	111	0
1627271504.617		2044212	2044212	0	0	0	2043903	0	0	111	0
1627271504.625		2036801	2036801	0	0	0	2036546	0	0	111	0
1627271504.631		2044581	2044581	0	0	0	2044206	0	0	111	0
1627271504.639		2037148	2037148	0	0	0	2036899	0	0	111	0
1627271504.646		2046045	2046045	0	0	0	2045617	0	0	111	0
1627271504.653		2038974	2038974	0	0	0	2038706	0	0	111	0
1627271504.667		2039542	2039542	0	0	0	2039227	0	0	111	0
1627271504.661		2046420	2046420	0	0	0	2046160	0	0	111	0
1627271504.675		2047932	2047932	0	0	0	2047585	0	0	111	0
1627271504.682		2041741	2041741	0	0	0	2041515	0	0	111	0
1627271504.697		2041428	2041428	0	0	0	2041111	0	0	111	0
1627271504.690		2048101	2048101	0	0	0	2047857	0	0	111	0
1627271504.704		2048632	2048632	0	0	0	2048327	0	0	111	0
1627271504.711		2042264	2042264	0	0	0	2042019	0	0	111	0
1627271504.719		2034766	2034766	0	0	0	2034530	0	0	111	0
1627271504.725		2042486	2042486	0	0	0	2042160	0	0	111	0
1627271504.733		2034926	2034926	0	0	0	2034678	0	0	111	0
1627271504.740		2044109	2044109	0	0	0	2043778	0	0	111	0
1627271504.748		2036304	2036304	0	0	0	2035946	0	0	111	0
1627271504.755		2043925	2043925	0	0	0	2043546	0	0	111	0
1627271504.762		2037563	2037563	0	0	0	2037012	0	0	111	0
1627271504.768		2046367	2046367	0	0	0	2045973	0	0	111	0
1627271504.776		2038785	2038785	0	0	0	2037993	0	0	111	0
1627271504.784		2045712	2045712	0	0	0	2045371	0	0	111	0
1627271504.791		2038866	2038866	0	0	0	2038306	0	0	111	0
1627271504.798		2047192	2047192	0	0	0	2046739	0	0	111	0
1627271504.805		2040144	2040144	0	0	0	2039603	0	0	111	0
1627271504.814		2047480	2047480	0	0	0	2047134	0	0	111	0
1627271504.827		2033818	2033818	0	0	0	2033501	0	0	111	0
1627271504.820		2041018	2041018	0	0	0	2040743	0	0	111	0
1627271504.842		2034106	2034106	0	0	0	2033815	0	0	111	0
1627271504.834		2042412	2042412	0	0	0	2042197	0	0	111	0
1627271504.849		2041577	2041577	0	0	0	2041256	0	0	111	0
1627271504.855		2035679	2035679	0	0	0	2035198	0	0	111	0
1627271504.862		2044436	2044436	0	0	0	2044054	0	0	111	0
